mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,512,20,3,50,gauss_fields_vec,0.0001062,0.000217497,0.00185696,0.00434995
100,100,100,512,20,3,50,node_scalar_field,0.00014336,0.000175565,0.000208242,0.00351129
100,100,100,512,20,3,50,node_vector_field,0.000101451,0.000169151,0.000202641,0.00338302
100,100,100,512,20,3,50,overall_communication,0.000559604,0.00069035,0.00230041,0.013807
100,100,100,512,20,3,50,total_execution_time,15.5896,15.5896,15.5896,15.5896
100,100,100,512,20,3,51,gauss_fields,0.000118102,0.000137683,0.000162587,0.00275367
100,100,100,512,20,3,51,gauss_fields_vec,8.1984e-05,0.000221757,0.00186078,0.00443515
100,100,100,512,20,3,51,node_scalar_field,0.000147848,0.000184151,0.000213633,0.00368302
100,100,100,512,20,3,51,node_vector_field,0.000153189,0.000185233,0.000209545,0.00370466
100,100,100,512,20,3,51,overall_communication,0.000578819,0.000728825,0.00235203,0.0145765
100,100,100,512,20,3,51,total_execution_time,15.5902,15.5902,15.5902,15.5902
100,100,100,512,20,3,52,gauss_fields,6.7617e-05,8.14149e-05,0.000121008,0.0016283
100,100,100,512,20,3,52,gauss_fields_vec,5.5134e-05,9.46674e-05,0.00012743,0.00189335
100,100,100,512,20,3,52,node_scalar_field,0.000154361,0.000169855,0.000189547,0.0033971
100,100,100,512,20,3,52,node_vector_field,0.000136647,0.000168798,0.000219755,0.00337596
100,100,100,512,20,3,52,overall_communication,0.000437815,0.000514735,0.000564935,0.0102947
100,100,100,512,20,3,52,total_execution_time,15.59,15.59,15.59,15.59
100,100,100,512,20,3,53,gauss_fields,9.0601e-05,0.000115583,0.000142699,0.00231166
100,100,100,512,20,3,53,gauss_fields_vec,6.9371e-05,0.000201027,0.00184476,0.00402054
100,100,100,512,20,3,53,node_scalar_field,0.000142458,0.000163026,0.000192483,0.00326051
100,100,100,512,20,3,53,node_vector_field,0.00014362,0.000163675,0.000194797,0.00327351
100,100,100,512,20,3,53,overall_communication,0.000478071,0.000643311,0.00227002,0.0128662
100,100,100,512,20,3,53,total_execution_time,15.5897,15.5897,15.5897,15.5897
100,100,100,512,20,3,54,gauss_fields,6.7106e-05,0.000105048,0.000154442,0.00210096
100,100,100,512,20,3,54,gauss_fields_vec,9.8986e-05,0.000198239,0.00185021,0.00396478
100,100,100,512,20,3,54,node_scalar_field,0.000131077,0.000176968,0.00033433,0.00353936
100,100,100,512,20,3,54,node_vector_field,0.000142959,0.000172054,0.000259409,0.00344108
100,100,100,512,20,3,54,overall_communication,0.000527494,0.000652309,0.00225799,0.0130462
100,100,100,512,20,3,54,total_execution_time,15.5896,15.5896,15.5896,15.5896
100,100,100,512,20,3,55,gauss_fields,9.7274e-05,0.000134236,0.000156605,0.00268473
100,100,100,512,20,3,55,gauss_fields_vec,0.000118222,0.000223546,0.00185712,0.00447093
100,100,100,512,20,3,55,node_scalar_field,0.000128973,0.000189502,0.000375568,0.00379003
100,100,100,512,20,3,55,node_vector_field,0.00016482,0.000187784,0.000298332,0.00375568
100,100,100,512,20,3,55,overall_communication,0.000577568,0.000735068,0.00232492,0.0147014
100,100,100,512,20,3,55,total_execution_time,15.5902,15.5902,15.5902,15.5902
100,100,100,512,20,3,56,gauss_fields,0.000120758,0.00014111,0.000161935,0.00282221
100,100,100,512,20,3,56,gauss_fields_vec,0.000120226,0.000232212,0.00186987,0.00464425
100,100,100,512,20,3,56,node_scalar_field,0.000169589,0.000192092,0.000216227,0.00384184
100,100,100,512,20,3,56,node_vector_field,0.000149622,0.000187134,0.000211468,0.00374267
100,100,100,512,20,3,56,overall_communication,0.000625948,0.000752548,0.00236762,0.015051
100,100,100,512,20,3,56,total_execution_time,15.5892,15.5892,15.5892,15.5892
100,100,100,512,20,3,57,gauss_fields,5.307e-05,0.000100427,0.000125837,0.00200853
100,100,100,512,20,3,57,gauss_fields_vec,9.0881e-05,0.000202168,0.00186073,0.00404335
100,100,100,512,20,3,57,node_scalar_field,0.000163118,0.000186517,0.00020169,0.00373034
100,100,100,512,20,3,57,node_vector_field,0.000157347,0.000187938,0.000205918,0.00375877
100,100,100,512,20,3,57,overall_communication,0.000518436,0.00067705,0.00231815,0.013541
100,100,100,512,20,3,57,total_execution_time,15.5898,15.5898,15.5898,15.5898
100,100,100,512,20,3,58,gauss_fields,8.6553e-05,0.000115721,0.000131838,0.00231441
100,100,100,512,20,3,58,gauss_fields_vec,0.000101461,0.000205986,0.00184074,0.00411972
100,100,100,512,20,3,58,node_scalar_field,0.000170892,0.000192891,0.00034513,0.00385782
100,100,100,512,20,3,58,node_vector_field,9.1532e-05,0.000188679,0.000333198,0.00377358
100,100,100,512,20,3,58,overall_communication,0.000496355,0.000703276,0.0023329,0.0140655
100,100,100,512,20,3,58,total_execution_time,15.5893,15.5893,15.5893,15.5893
100,100,100,512,20,3,59,gauss_fields,0.000114827,0.000130478,0.000147217,0.00260957
100,100,100,512,20,3,59,gauss_fields_vec,0.000120847,0.000214946,0.00186445,0.00429893
100,100,100,512,20,3,59,node_scalar_field,0.000118915,0.000179574,0.000209374,0.00359148
100,100,100,512,20,3,59,node_vector_field,0.000120867,0.000178366,0.000227388,0.00356732
100,100,100,512,20,3,59,overall_communication,0.000555465,0.000703364,0.00234848,0.0140673
100,100,100,512,20,3,59,total_execution_time,15.589,15.589,15.589,15.589
100,100,100,512,20,3,60,gauss_fields,6.1737e-05,9.54317e-05,0.000120196,0.00190863
100,100,100,512,20,3,60,gauss_fields_vec,5.8501e-05,0.000107406,0.000132389,0.00214813
100,100,100,512,20,3,60,node_scalar_field,0.000117251,0.000142383,0.000179759,0.00284765
100,100,100,512,20,3,60,node_vector_field,0.000118563,0.000137432,0.000184117,0.00274864
100,100,100,512,20,3,60,overall_communication,0.000419551,0.000482653,0.000570715,0.00965306
100,100,100,512,20,3,60,total_execution_time,15.59,15.59,15.59,15.59
100,100,100,512,20,3,61,gauss_fields,7.8959e-05,9.82387e-05,0.000135415,0.00196477
100,100,100,512,20,3,61,gauss_fields_vec,8.2265e-05,0.000197267,0.00187028,0.00394533
100,100,100,512,20,3,61,node_scalar_field,0.000128573,0.000169855,0.000207681,0.00339709
100,100,100,512,20,3,61,node_vector_field,0.00015416,0.000185376,0.000345962,0.00370753
100,100,100,512,20,3,61,overall_communication,0.000502957,0.000650736,0.00231362,0.0130147
100,100,100,512,20,3,61,total_execution_time,15.5898,15.5898,15.5898,15.5898
100,100,100,512,20,3,62,gauss_fields,0.000118834,0.000139568,0.000162907,0.00279136
100,100,100,512,20,3,62,gauss_fields_vec,0.000124244,0.000233716,0.00186823,0.00467433
100,100,100,512,20,3,62,node_scalar_field,0.000172185,0.00019224,0.000208323,0.00384479
100,100,100,512,20,3,62,node_vector_field,0.000158248,0.000197945,0.000370358,0.0039589
100,100,100,512,20,3,62,overall_communication,0.000618727,0.000763469,0.00237157,0.0152694
100,100,100,512,20,3,62,total_execution_time,15.5895,15.5895,15.5895,15.5895
100,100,100,512,20,3,63,gauss_fields,0.000107673,0.000127536,0.000161844,0.00255072
100,100,100,512,20,3,63,gauss_fields_vec,0.000111941,0.000220602,0.00186838,0.00441203
100,100,100,512,20,3,63,node_scalar_field,0.000154692,0.000174394,0.000193174,0.00348787
100,100,100,512,20,3,63,node_vector_field,0.00014338,0.000179414,0.000350931,0.00358827
100,100,100,512,20,3,63,overall_communication,0.000542673,0.000701945,0.00235239,0.0140389
100,100,100,512,20,3,63,total_execution_time,15.5901,15.5901,15.5901,15.5901
100,100,100,512,20,3,64,gauss_fields,6.4472e-05,0.000104403,0.000145093,0.00208805
100,100,100,512,20,3,64,gauss_fields_vec,3.3463e-05,0.000192403,0.0017872,0.00384807
100,100,100,512,20,3,64,node_scalar_field,0.00011164,0.000147334,0.000176513,0.00294668
100,100,100,512,20,3,64,node_vector_field,3.5437e-05,0.000138053,0.000187343,0.00276106
100,100,100,512,20,3,64,overall_communication,0.000407629,0.000582193,0.00216659,0.0116439
100,100,100,512,20,3,64,total_execution_time,15.5959,15.5959,15.5959,15.5959
100,100,100,512,20,3,65,gauss_fields,4.3752e-05,8.95051e-05,0.000124344,0.0017901
100,100,100,512,20,3,65,gauss_fields_vec,3.7621e-05,0.000182934,0.00183572,0.00365867
100,100,100,512,20,3,65,node_scalar_field,5.3531e-05,0.000140756,0.000184047,0.00281512
100,100,100,512,20,3,65,node_vector_field,4.5756e-05,0.00014511,0.000179388,0.00290219
100,100,100,512,20,3,65,overall_communication,0.000318379,0.000558304,0.00222334,0.0111661
100,100,100,512,20,3,65,total_execution_time,15.595,15.595,15.595,15.595
100,100,100,512,20,3,66,gauss_fields,4.4865e-05,6.45101e-05,0.000137469,0.0012902
100,100,100,512,20,3,66,gauss_fields_vec,4.3082e-05,0.000161398,0.0018394,0.00322797
100,100,100,512,20,3,66,node_scalar_field,5.4924e-05,8.76896e-05,0.000172725,0.00175379
100,100,100,512,20,3,66,node_vector_field,3.9926e-05,7.00119e-05,0.000128833,0.00140024
100,100,100,512,20,3,66,overall_communication,0.000199658,0.00038361,0.00205221,0.0076722
100,100,100,512,20,3,66,total_execution_time,15.5957,15.5957,15.5957,15.5957
100,100,100,512,20,3,67,gauss_fields,6.2779e-05,8.44381e-05,0.000149502,0.00168876
100,100,100,512,20,3,67,gauss_fields_vec,6.4252e-05,0.000171348,0.00181986,0.00342696
100,100,100,512,20,3,67,node_scalar_field,5.3291e-05,0.000103856,0.000165131,0.00207712
100,100,100,512,20,3,67,node_vector_field,5.5695e-05,0.000103628,0.000178637,0.00207257
100,100,100,512,20,3,67,overall_communication,0.000285198,0.000463271,0.00210097,0.00926541
100,100,100,512,20,3,67,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,68,gauss_fields,5.7999e-05,0.000109123,0.00014862,0.00218246
100,100,100,512,20,3,68,gauss_fields_vec,4.5265e-05,9.93116e-05,0.000115979,0.00198623
100,100,100,512,20,3,68,node_scalar_field,0.000103835,0.000154041,0.000177866,0.00308082
100,100,100,512,20,3,68,node_vector_field,4.5806e-05,0.000136589,0.000176613,0.00273179
100,100,100,512,20,3,68,overall_communication,0.000416645,0.000499065,0.000589291,0.0099813
100,100,100,512,20,3,68,total_execution_time,15.595,15.595,15.595,15.595
100,100,100,512,20,3,69,gauss_fields,8.9618e-05,0.000119596,0.000157366,0.00239193
100,100,100,512,20,3,69,gauss_fields_vec,8.0552e-05,0.000200262,0.00185137,0.00400524
100,100,100,512,20,3,69,node_scalar_field,8.2646e-05,0.000156918,0.000193294,0.00313835
100,100,100,512,20,3,69,node_vector_field,6.6886e-05,0.000156845,0.000191721,0.0031369
100,100,100,512,20,3,69,overall_communication,0.000470256,0.000633621,0.00226624,0.0126724
100,100,100,512,20,3,69,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,70,gauss_fields,5.9181e-05,8.11905e-05,0.000145014,0.00162381
100,100,100,512,20,3,70,gauss_fields_vec,7.6154e-05,0.000175871,0.00183915,0.00351742
100,100,100,512,20,3,70,node_scalar_field,5.9773e-05,0.000101722,0.000141346,0.00203443
100,100,100,512,20,3,70,node_vector_field,5.4783e-05,9.87461e-05,0.000145845,0.00197492
100,100,100,512,20,3,70,overall_communication,0.000333791,0.000457529,0.00210928,0.00915059
100,100,100,512,20,3,70,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,71,gauss_fields,6.4893e-05,8.31116e-05,0.000150874,0.00166223
100,100,100,512,20,3,71,gauss_fields_vec,4.4394e-05,0.000163297,0.00181419,0.00326594
100,100,100,512,20,3,71,node_scalar_field,6.4331e-05,0.000118287,0.00018051,0.00236574
100,100,100,512,20,3,71,node_vector_field,6.4612e-05,0.000117482,0.000178496,0.00234965
100,100,100,512,20,3,71,overall_communication,0.000298653,0.000482178,0.00210324,0.00964356
100,100,100,512,20,3,71,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,72,gauss_fields,8.2616e-05,0.000125083,0.000145184,0.00250166
100,100,100,512,20,3,72,gauss_fields_vec,0.000115457,0.00021171,0.00179049,0.00423419
100,100,100,512,20,3,72,node_scalar_field,0.000142899,0.000187122,0.0003769,0.00374244
100,100,100,512,20,3,72,node_vector_field,0.000141938,0.000174167,0.000223801,0.00348334
100,100,100,512,20,3,72,overall_communication,0.000548764,0.000698082,0.00224015,0.0139616
100,100,100,512,20,3,72,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,73,gauss_fields,9.9237e-05,0.00012233,0.000137438,0.0024466
100,100,100,512,20,3,73,gauss_fields_vec,9.8546e-05,0.000204628,0.00182147,0.00409255
100,100,100,512,20,3,73,node_scalar_field,7.3268e-05,0.000175309,0.00036618,0.00350619
100,100,100,512,20,3,73,node_vector_field,0.000122762,0.00016676,0.000195879,0.00333521
100,100,100,512,20,3,73,overall_communication,0.000487027,0.000669027,0.0023048,0.0133805
100,100,100,512,20,3,73,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,74,gauss_fields,8.7535e-05,0.00010527,0.000135525,0.0021054
100,100,100,512,20,3,74,gauss_fields_vec,6.7818e-05,0.000187444,0.00180887,0.00374888
100,100,100,512,20,3,74,node_scalar_field,7.7095e-05,0.000140493,0.000189166,0.00280986
100,100,100,512,20,3,74,node_vector_field,8.8727e-05,0.00013287,0.00017998,0.0026574
100,100,100,512,20,3,74,overall_communication,0.000380868,0.000566077,0.00215172,0.0113215
100,100,100,512,20,3,74,total_execution_time,15.5957,15.5957,15.5957,15.5957
100,100,100,512,20,3,75,gauss_fields,6.942e-05,8.62343e-05,0.000134343,0.00172469
100,100,100,512,20,3,75,gauss_fields_vec,6.9581e-05,0.00017296,0.00181026,0.0034592
100,100,100,512,20,3,75,node_scalar_field,8.2966e-05,0.000114944,0.000177284,0.00229888
100,100,100,512,20,3,75,node_vector_field,6.3971e-05,0.000110212,0.000178587,0.00220425
100,100,100,512,20,3,75,overall_communication,0.000345,0.000484351,0.00210396,0.00968701
100,100,100,512,20,3,75,total_execution_time,15.5951,15.5951,15.5951,15.5951
100,100,100,512,20,3,76,gauss_fields,4.8532e-05,0.000116195,0.00014339,0.0023239
100,100,100,512,20,3,76,gauss_fields_vec,5.6967e-05,0.000109913,0.000128782,0.00219826
100,100,100,512,20,3,76,node_scalar_field,0.00011154,0.000183562,0.000366671,0.00367125
100,100,100,512,20,3,76,node_vector_field,7.1073e-05,0.000162301,0.000224102,0.00324602
100,100,100,512,20,3,76,overall_communication,0.000428389,0.000571972,0.000744795,0.0114394
100,100,100,512,20,3,76,total_execution_time,15.5957,15.5957,15.5957,15.5957
100,100,100,512,20,3,77,gauss_fields,0.00010602,0.000119826,0.000154491,0.00239652
100,100,100,512,20,3,77,gauss_fields_vec,3.3253e-05,0.000177781,0.00180678,0.00355562
100,100,100,512,20,3,77,node_scalar_field,3.7711e-05,0.00013331,0.000187173,0.0026662
100,100,100,512,20,3,77,node_vector_field,3.7871e-05,0.000145523,0.000189748,0.00291045
100,100,100,512,20,3,77,overall_communication,0.000297281,0.00057644,0.00224405,0.0115288
100,100,100,512,20,3,77,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,78,gauss_fields,0.000110739,0.000127917,0.00015378,0.00255834
100,100,100,512,20,3,78,gauss_fields_vec,7.0483e-05,0.000205065,0.00182021,0.0041013
100,100,100,512,20,3,78,node_scalar_field,0.000161995,0.000189046,0.000374486,0.00378092
100,100,100,512,20,3,78,node_vector_field,0.000140896,0.000180698,0.000317919,0.00361396
100,100,100,512,20,3,78,overall_communication,0.00053618,0.000702726,0.00229574,0.0140545
100,100,100,512,20,3,78,total_execution_time,15.5951,15.5951,15.5951,15.5951
100,100,100,512,20,3,79,gauss_fields,3.6759e-05,0.000106392,0.000131669,0.00212784
100,100,100,512,20,3,79,gauss_fields_vec,8.9118e-05,0.000201432,0.00181414,0.00402864
100,100,100,512,20,3,79,node_scalar_field,8.3798e-05,0.000164767,0.000342195,0.00329533
100,100,100,512,20,3,79,node_vector_field,6.0484e-05,0.000158571,0.000301478,0.00317142
100,100,100,512,20,3,79,overall_communication,0.000470466,0.000631162,0.00223174,0.0126232
100,100,100,512,20,3,79,total_execution_time,15.5955,15.5955,15.5955,15.5955
100,100,100,512,20,3,80,gauss_fields,8.3968e-05,0.000109042,0.000163328,0.00218085
100,100,100,512,20,3,80,gauss_fields_vec,8.5411e-05,0.00020061,0.00185613,0.00401221
100,100,100,512,20,3,80,node_scalar_field,0.000156796,0.000172158,0.000195077,0.00344315
100,100,100,512,20,3,80,node_vector_field,0.000149632,0.000172382,0.000231506,0.00344765
100,100,100,512,20,3,80,overall_communication,0.000501515,0.000654193,0.00233187,0.0130839
100,100,100,512,20,3,80,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,81,gauss_fields,8.6433e-05,0.00011254,0.000150233,0.0022508
100,100,100,512,20,3,81,gauss_fields_vec,2.8253e-05,0.000194797,0.00181124,0.00389594
100,100,100,512,20,3,81,node_scalar_field,0.000105218,0.000146045,0.000172154,0.0029209
100,100,100,512,20,3,81,node_vector_field,0.000108865,0.000151229,0.000210457,0.00302458
100,100,100,512,20,3,81,overall_communication,0.000405174,0.000604611,0.00221263,0.0120922
100,100,100,512,20,3,81,total_execution_time,15.5959,15.5959,15.5959,15.5959
100,100,100,512,20,3,82,gauss_fields,6.2718e-05,0.000112342,0.000129844,0.00224684
100,100,100,512,20,3,82,gauss_fields_vec,2.2533e-05,0.000107422,0.000147769,0.00214843
100,100,100,512,20,3,82,node_scalar_field,0.000149392,0.000173496,0.000189547,0.00346992
100,100,100,512,20,3,82,node_vector_field,9.4198e-05,0.000173901,0.000369817,0.00347802
100,100,100,512,20,3,82,overall_communication,0.000469706,0.000567161,0.000755853,0.0113432
100,100,100,512,20,3,82,total_execution_time,15.5958,15.5958,15.5958,15.5958
100,100,100,512,20,3,83,gauss_fields,8.0281e-05,0.000101701,0.000144322,0.00203402
100,100,100,512,20,3,83,gauss_fields_vec,7.5192e-05,0.000198048,0.00183608,0.00396096
100,100,100,512,20,3,83,node_scalar_field,0.000100689,0.000180914,0.000203694,0.00361828
100,100,100,512,20,3,83,node_vector_field,0.00015433,0.000193513,0.000383943,0.00387027
100,100,100,512,20,3,83,overall_communication,0.000454065,0.000674176,0.0022962,0.0134835
100,100,100,512,20,3,83,total_execution_time,15.5951,15.5951,15.5951,15.5951
100,100,100,512,20,3,84,gauss_fields,6.8228e-05,9.28099e-05,0.000166053,0.0018562
100,100,100,512,20,3,84,gauss_fields_vec,4.8512e-05,8.99211e-05,0.000154551,0.00179842
100,100,100,512,20,3,84,node_scalar_field,6.4141e-05,0.000122458,0.000188966,0.00244916
100,100,100,512,20,3,84,node_vector_field,7.0483e-05,0.000121415,0.000224704,0.00242829
100,100,100,512,20,3,84,overall_communication,0.000334921,0.000426604,0.000555186,0.00853208
100,100,100,512,20,3,84,total_execution_time,15.5954,15.5954,15.5954,15.5954
100,100,100,512,20,3,85,gauss_fields,3.6909e-05,7.43281e-05,0.000141116,0.00148656
100,100,100,512,20,3,85,gauss_fields_vec,4.4124e-05,0.000166851,0.00179489,0.00333702
100,100,100,512,20,3,85,node_scalar_field,4.1468e-05,9.59975e-05,0.000152768,0.00191995
100,100,100,512,20,3,85,node_vector_field,5.2759e-05,9.91775e-05,0.000219203,0.00198355
100,100,100,512,20,3,85,overall_communication,0.000241966,0.000436354,0.00203079,0.00872708
100,100,100,512,20,3,85,total_execution_time,15.5953,15.5953,15.5953,15.5953
100,100,100,512,20,3,86,gauss_fields,7.6705e-05,0.000118016,0.000140575,0.00236032
100,100,100,512,20,3,86,gauss_fields_vec,5.2148e-05,0.000199226,0.00181547,0.00398453
100,100,100,512,20,3,86,node_scalar_field,8.481e-05,0.000163013,0.000195147,0.00326026
100,100,100,512,20,3,86,node_vector_field,0.000130667,0.000170237,0.000190479,0.00340474
100,100,100,512,20,3,86,overall_communication,0.000513087,0.000650492,0.00220661,0.0130098
100,100,100,512,20,3,86,total_execution_time,15.5956,15.5956,15.5956,15.5956
100,100,100,512,20,3,87,gauss_fields,3.9113e-05,0.000104773,0.000129825,0.00209547
100,100,100,512,20,3,87,gauss_fields_vec,3.6369e-05,0.000195694,0.00179759,0.00391388
100,100,100,512,20,3,87,node_scalar_field,5.33e-05,0.000145188,0.000173577,0.00290376
100,100,100,512,20,3,87,node_vector_field,0.000119905,0.000153725,0.000185048,0.00307449
100,100,100,512,20,3,87,overall_communication,0.000367814,0.00059938,0.00223537,0.0119876
