mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
100,100,100,256,20,3,201,node_scalar_field,0.000123111,0.000211934,0.00157072,0.00423867
100,100,100,256,20,3,201,node_vector_field,0.000117861,0.000142043,0.000160291,0.00284086
100,100,100,256,20,3,201,overall_communication,0.000468379,0.000642403,0.00193586,0.0128481
100,100,100,256,20,3,201,total_execution_time,11.2068,11.2068,11.2068,11.2068
100,100,100,256,20,3,202,gauss_fields,0.000114895,0.000163598,0.000611909,0.00327195
100,100,100,256,20,3,202,gauss_fields_vec,0.000110567,0.000199867,0.00150573,0.00399735
100,100,100,256,20,3,202,node_scalar_field,0.000149601,0.000237234,0.00157512,0.00474468
100,100,100,256,20,3,202,node_vector_field,0.000141916,0.000159588,0.00017025,0.00319176
100,100,100,256,20,3,202,overall_communication,0.000544242,0.000760287,0.00215559,0.0152057
100,100,100,256,20,3,202,total_execution_time,11.207,11.207,11.207,11.207
100,100,100,256,20,3,203,gauss_fields,0.000107192,0.000167081,0.000931159,0.00334161
100,100,100,256,20,3,203,gauss_fields_vec,8.9278e-05,0.000180325,0.00150601,0.0036065
100,100,100,256,20,3,203,node_scalar_field,0.000135585,0.000147865,0.000159239,0.00295729
100,100,100,256,20,3,203,node_vector_field,0.00013314,0.000148177,0.000160502,0.00296353
100,100,100,256,20,3,203,overall_communication,0.000509858,0.000643447,0.00192025,0.0128689
100,100,100,256,20,3,203,total_execution_time,11.2069,11.2069,11.2069,11.2069
100,100,100,256,20,3,204,gauss_fields,8.8255e-05,0.000229759,0.00185624,0.00459519
100,100,100,256,20,3,204,gauss_fields_vec,8.4379e-05,0.000274425,0.00245095,0.00548849
100,100,100,256,20,3,204,node_scalar_field,0.000114836,0.000132591,0.000145493,0.00265181
100,100,100,256,20,3,204,node_vector_field,0.000117951,0.000135682,0.000152787,0.00271364
100,100,100,256,20,3,204,overall_communication,0.000447961,0.000772456,0.00279421,0.0154491
100,100,100,256,20,3,204,total_execution_time,11.2067,11.2067,11.2067,11.2067
100,100,100,256,20,3,205,gauss_fields,9.7023e-05,0.000148245,0.000929366,0.00296489
100,100,100,256,20,3,205,gauss_fields_vec,8.2105e-05,0.000158708,0.00121261,0.00317415
100,100,100,256,20,3,205,node_scalar_field,0.000123552,0.000139562,0.000153668,0.00279123
100,100,100,256,20,3,205,node_vector_field,0.000119515,0.000141884,0.000153478,0.00283768
100,100,100,256,20,3,205,overall_communication,0.000464995,0.000588398,0.00159769,0.011768
100,100,100,256,20,3,205,total_execution_time,11.2066,11.2066,11.2066,11.2066
100,100,100,256,20,3,206,gauss_fields,9.7102e-05,0.000150641,0.000926991,0.00301282
100,100,100,256,20,3,206,gauss_fields_vec,8.1053e-05,0.00027923,0.00246815,0.0055846
100,100,100,256,20,3,206,node_scalar_field,0.000129283,0.000140899,0.000155553,0.00281798
100,100,100,256,20,3,206,node_vector_field,0.000132178,0.000142763,0.000155973,0.00285525
100,100,100,256,20,3,206,overall_communication,0.000473671,0.000713533,0.00284796,0.0142707
100,100,100,256,20,3,206,total_execution_time,11.2069,11.2069,11.2069,11.2069
100,100,100,256,20,3,207,gauss_fields,0.000102793,0.000123217,0.000309181,0.00246434
100,100,100,256,20,3,207,gauss_fields_vec,9.2214e-05,0.000205791,0.00197548,0.00411582
100,100,100,256,20,3,207,node_scalar_field,0.000134914,0.000145612,0.000156043,0.00291224
100,100,100,256,20,3,207,node_vector_field,0.000134102,0.000147769,0.000155533,0.00295537
100,100,100,256,20,3,207,overall_communication,0.000506382,0.000622389,0.00237027,0.0124478
100,100,100,256,20,3,207,total_execution_time,11.2068,11.2068,11.2068,11.2068
100,100,100,256,20,3,208,gauss_fields,4.5826e-05,0.000137329,0.00174416,0.00274658
100,100,100,256,20,3,208,gauss_fields_vec,4.1207e-05,0.000174967,0.00154481,0.00349933
100,100,100,256,20,3,208,node_scalar_field,5.5785e-05,0.00013604,0.00137442,0.0027208
100,100,100,256,20,3,208,node_vector_field,5.8049e-05,6.9844e-05,9.3595e-05,0.00139688
100,100,100,256,20,3,208,overall_communication,0.000225764,0.00051818,0.0019422,0.0103636
100,100,100,256,20,3,208,total_execution_time,11.2065,11.2065,11.2065,11.2065
100,100,100,256,20,3,209,gauss_fields,0.000103554,0.000284991,0.00194083,0.00569981
100,100,100,256,20,3,209,gauss_fields_vec,9.8696e-05,0.00016218,0.000671412,0.0032436
100,100,100,256,20,3,209,node_scalar_field,0.000125175,0.000212579,0.00137723,0.00425158
100,100,100,256,20,3,209,node_vector_field,0.000125346,0.000140363,0.00015451,0.00280726
100,100,100,256,20,3,209,overall_communication,0.000479649,0.000800113,0.00235621,0.0160023
100,100,100,256,20,3,209,total_execution_time,11.2069,11.2069,11.2069,11.2069
100,100,100,256,20,3,210,gauss_fields,0.000109445,0.000196387,0.00174853,0.00392774
100,100,100,256,20,3,210,gauss_fields_vec,0.000107501,0.000242005,0.00248163,0.0048401
100,100,100,256,20,3,210,node_scalar_field,0.000135004,0.000229156,0.00157527,0.00458311
100,100,100,256,20,3,210,node_vector_field,0.000137589,0.00014908,0.000158929,0.00298159
100,100,100,256,20,3,210,overall_communication,0.000509689,0.000816627,0.00289014,0.0163325
100,100,100,256,20,3,210,total_execution_time,11.2066,11.2066,11.2066,11.2066
100,100,100,256,20,3,211,gauss_fields,8.6462e-05,0.000105931,0.000117661,0.00211863
100,100,100,256,20,3,211,gauss_fields_vec,6.7096e-05,0.000233008,0.00248075,0.00466015
100,100,100,256,20,3,211,node_scalar_field,0.000114606,0.000143556,0.00031944,0.00287113
100,100,100,256,20,3,211,node_vector_field,0.000118062,0.000135657,0.000158297,0.00271314
100,100,100,256,20,3,211,overall_communication,0.000445717,0.000618152,0.00285243,0.012363
100,100,100,256,20,3,211,total_execution_time,11.2067,11.2067,11.2067,11.2067
100,100,100,256,20,3,212,gauss_fields,4.1958e-05,0.000140502,0.00185623,0.00281004
100,100,100,256,20,3,212,gauss_fields_vec,4.26e-05,0.000153204,0.00121127,0.00306407
100,100,100,256,20,3,212,node_scalar_field,5.6486e-05,7.04819e-05,8.7895e-05,0.00140964
100,100,100,256,20,3,212,node_vector_field,6.0334e-05,6.88738e-05,8.0421e-05,0.00137748
100,100,100,256,20,3,212,overall_communication,0.000224882,0.000433061,0.00205748,0.00866122
100,100,100,256,20,3,212,total_execution_time,11.207,11.207,11.207,11.207
100,100,100,256,20,3,213,gauss_fields,4.83e-05,0.000233362,0.00185663,0.00466725
100,100,100,256,20,3,213,gauss_fields_vec,4.9172e-05,0.000192878,0.0012168,0.00385755
100,100,100,256,20,3,213,node_scalar_field,6.8579e-05,8.36761e-05,0.000106731,0.00167352
100,100,100,256,20,3,213,node_vector_field,6.8318e-05,8.02501e-05,0.000107732,0.001605
100,100,100,256,20,3,213,overall_communication,0.000258034,0.000590166,0.00208848,0.0118033
100,100,100,256,20,3,213,total_execution_time,11.2066,11.2066,11.2066,11.2066
100,100,100,256,20,3,214,gauss_fields,7.1454e-05,0.000250003,0.00186421,0.00500007
100,100,100,256,20,3,214,gauss_fields_vec,6.4962e-05,0.000163856,0.00122102,0.00327713
100,100,100,256,20,3,214,node_scalar_field,8.6954e-05,0.000178537,0.0015713,0.00357075
100,100,100,256,20,3,214,node_vector_field,8.8987e-05,0.000102208,0.000117681,0.00204416
100,100,100,256,20,3,214,overall_communication,0.000336241,0.000694605,0.00214575,0.0138921
100,100,100,256,20,3,214,total_execution_time,11.2069,11.2069,11.2069,11.2069
100,100,100,256,20,3,215,gauss_fields,6.2818e-05,7.36337e-05,9.1902e-05,0.00147267
100,100,100,256,20,3,215,gauss_fields_vec,6.1255e-05,0.00013008,0.00122472,0.00260159
100,100,100,256,20,3,215,node_scalar_field,8.7284e-05,9.91844e-05,0.000113764,0.00198369
100,100,100,256,20,3,215,node_vector_field,8.5941e-05,9.89182e-05,0.000117691,0.00197836
100,100,100,256,20,3,215,overall_communication,0.000311254,0.000401816,0.00149371,0.00803632
100,100,100,256,20,3,215,total_execution_time,11.2068,11.2068,11.2068,11.2068
100,100,100,256,20,3,216,gauss_fields,9.8435e-05,0.000108489,0.000119174,0.00216979
100,100,100,256,20,3,216,gauss_fields_vec,8.4459e-05,0.000179491,0.00122789,0.00358981
100,100,100,256,20,3,216,node_scalar_field,0.000126478,0.000202723,0.00138425,0.00405445
100,100,100,256,20,3,216,node_vector_field,0.000124915,0.000141323,0.000157095,0.00282645
100,100,100,256,20,3,216,overall_communication,0.000467819,0.000632025,0.00174276,0.0126405
100,100,100,256,20,3,216,total_execution_time,11.2068,11.2068,11.2068,11.2068
100,100,100,256,20,3,217,gauss_fields,7.6785e-05,0.000178093,0.00186617,0.00356185
100,100,100,256,20,3,217,gauss_fields_vec,7.7615e-05,0.000314022,0.00249158,0.00628044
100,100,100,256,20,3,217,node_scalar_field,0.00010671,0.000258718,0.00157924,0.00517436
100,100,100,256,20,3,217,node_vector_field,0.000108825,0.000121926,0.000151173,0.00243852
100,100,100,256,20,3,217,overall_communication,0.000399199,0.000872758,0.00280182,0.0174552
100,100,100,256,20,3,217,total_execution_time,11.2068,11.2068,11.2068,11.2068
100,100,100,256,20,3,218,gauss_fields,6.9841e-05,8.22235e-05,9.5309e-05,0.00164447
100,100,100,256,20,3,218,gauss_fields_vec,6.1115e-05,0.000210079,0.00157029,0.00420157
100,100,100,256,20,3,218,node_scalar_field,9.0651e-05,0.000101434,0.000115838,0.00202868
100,100,100,256,20,3,218,node_vector_field,8.8346e-05,0.000106656,0.00014362,0.00213313
100,100,100,256,20,3,218,overall_communication,0.000347634,0.000500393,0.00184473,0.0100079
100,100,100,256,20,3,218,total_execution_time,11.207,11.207,11.207,11.207
100,100,100,256,20,3,219,gauss_fields,6.6615e-05,0.000166606,0.00186917,0.00333212
100,100,100,256,20,3,219,gauss_fields_vec,7.0001e-05,0.000198825,0.00249124,0.0039765
100,100,100,256,20,3,219,node_scalar_field,9.2934e-05,0.00010633,0.000118252,0.0021266
100,100,100,256,20,3,219,node_vector_field,9.3746e-05,0.000103604,0.000125435,0.00207208
100,100,100,256,20,3,219,overall_communication,0.000347111,0.000575365,0.00276159,0.0115073
100,100,100,256,20,3,219,total_execution_time,11.2069,11.2069,11.2069,11.2069
100,100,100,256,20,3,220,gauss_fields,0.000110517,0.000123993,0.000263625,0.00247987
100,100,100,256,20,3,220,gauss_fields_vec,0.000107813,0.000211967,0.00150006,0.00423934
100,100,100,256,20,3,220,node_scalar_field,0.000142407,0.000222716,0.00139234,0.00445433
100,100,100,256,20,3,220,node_vector_field,0.000139763,0.00015386,0.000167404,0.0030772
100,100,100,256,20,3,220,overall_communication,0.000520406,0.000712537,0.0019243,0.0142507
100,100,100,256,20,3,220,total_execution_time,11.207,11.207,11.207,11.207
100,100,100,256,20,3,221,gauss_fields,0.000112411,0.000116255,0.00012216,0.0023251
100,100,100,256,20,3,221,gauss_fields_vec,0.000108634,0.000171651,0.00069221,0.00343303
100,100,100,256,20,3,221,node_scalar_field,0.000138299,0.00029417,0.00158202,0.00588339
100,100,100,256,20,3,221,node_vector_field,0.00013862,0.000151311,0.000164059,0.00302622
100,100,100,256,20,3,221,overall_communication,0.000515788,0.000733387,0.00197259,0.0146677
100,100,100,256,20,3,221,total_execution_time,11.2066,11.2066,11.2066,11.2066
100,100,100,256,20,3,222,gauss_fields,0.000101871,0.000118076,0.000282531,0.00236151
100,100,100,256,20,3,222,gauss_fields_vec,7.8628e-05,0.000184325,0.00149732,0.0036865
100,100,100,256,20,3,222,node_scalar_field,0.000125566,0.000205574,0.00139343,0.00411149
100,100,100,256,20,3,222,node_vector_field,0.000115668,0.000135773,0.000148338,0.00271546
100,100,100,256,20,3,222,overall_communication,0.000460455,0.000643748,0.00187888,0.012875
100,100,100,256,20,3,222,total_execution_time,11.2069,11.2069,11.2069,11.2069
100,100,100,256,20,3,223,gauss_fields,0.000100198,0.000108508,0.000114696,0.00217016
100,100,100,256,20,3,223,gauss_fields_vec,6.5433e-05,0.000115908,0.00029812,0.00231816
100,100,100,256,20,3,223,node_scalar_field,8.9538e-05,0.000143545,0.000301356,0.0028709
100,100,100,256,20,3,223,node_vector_field,0.000120005,0.00013711,0.000149201,0.0027422
100,100,100,256,20,3,223,overall_communication,0.000457209,0.000505071,0.000655751,0.0101014
100,100,100,256,20,3,223,total_execution_time,11.2068,11.2068,11.2068,11.2068
100,100,100,256,20,3,224,gauss_fields,8.3887e-05,0.000178275,0.00159304,0.00356551
100,100,100,256,20,3,224,gauss_fields_vec,7.6283e-05,0.000102042,0.000306846,0.00204083
100,100,100,256,20,3,224,node_scalar_field,0.000111749,0.000137465,0.000333265,0.00274931
100,100,100,256,20,3,224,node_vector_field,0.000111188,0.000125518,0.000141716,0.00251036
100,100,100,256,20,3,224,overall_communication,0.000407283,0.000543301,0.00194452,0.010866
100,100,100,256,20,3,224,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,225,gauss_fields,9.1381e-05,0.000237648,0.00155548,0.00475296
100,100,100,256,20,3,225,gauss_fields_vec,8.1422e-05,0.000109294,0.000311595,0.00218589
100,100,100,256,20,3,225,node_scalar_field,0.000119905,0.000142814,0.000344647,0.00285628
100,100,100,256,20,3,225,node_vector_field,0.000121298,0.0001305,0.000155121,0.00261001
100,100,100,256,20,3,225,overall_communication,0.000440035,0.000620257,0.00191204,0.0124051
100,100,100,256,20,3,225,total_execution_time,11.2247,11.2247,11.2247,11.2247
100,100,100,256,20,3,226,gauss_fields,9.4908e-05,0.000116573,0.000284735,0.00233147
100,100,100,256,20,3,226,gauss_fields_vec,9.7282e-05,0.000134256,0.000448161,0.00268513
100,100,100,256,20,3,226,node_scalar_field,0.000113343,0.000209802,0.00142044,0.00419603
100,100,100,256,20,3,226,node_vector_field,0.00012273,0.000134959,0.00014937,0.00269919
100,100,100,256,20,3,226,overall_communication,0.000468889,0.000595591,0.00177961,0.0119118
100,100,100,256,20,3,226,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,227,gauss_fields,6.2648e-05,7.28708e-05,8.9367e-05,0.00145742
100,100,100,256,20,3,227,gauss_fields_vec,5.9501e-05,7.92588e-05,0.000283072,0.00158518
100,100,100,256,20,3,227,node_scalar_field,7.2666e-05,9.46651e-05,0.000294833,0.0018933
100,100,100,256,20,3,227,node_vector_field,6.8558e-05,8.51679e-05,9.6451e-05,0.00170336
100,100,100,256,20,3,227,overall_communication,0.00029324,0.000331963,0.000523323,0.00663925
100,100,100,256,20,3,227,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,228,gauss_fields,7.1805e-05,0.000166089,0.00157495,0.00332178
100,100,100,256,20,3,228,gauss_fields_vec,5.0154e-05,9.0374e-05,0.000299281,0.00180748
100,100,100,256,20,3,228,node_scalar_field,9.3796e-05,0.000117395,0.000310362,0.00234789
100,100,100,256,20,3,228,node_vector_field,9.7323e-05,0.000108305,0.000121308,0.00216611
100,100,100,256,20,3,228,overall_communication,0.000352992,0.000482163,0.0018705,0.00964326
100,100,100,256,20,3,228,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,229,gauss_fields,3.5105e-05,4.60873e-05,8.5751e-05,0.000921746
100,100,100,256,20,3,229,gauss_fields_vec,3.4405e-05,4.06562e-05,4.8411e-05,0.000813125
100,100,100,256,20,3,229,node_scalar_field,4.6988e-05,6.73358e-05,0.000264917,0.00134672
100,100,100,256,20,3,229,node_vector_field,4.6477e-05,5.30295e-05,6.1035e-05,0.00106059
100,100,100,256,20,3,229,overall_communication,0.000178053,0.000207109,0.000401594,0.00414218
100,100,100,256,20,3,229,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,230,gauss_fields,8.1994e-05,0.000229277,0.00155298,0.00458554
100,100,100,256,20,3,230,gauss_fields_vec,7.7516e-05,0.000103063,0.000309151,0.00206125
100,100,100,256,20,3,230,node_scalar_field,0.000108874,0.000133313,0.000332814,0.00266626
100,100,100,256,20,3,230,node_vector_field,0.000112421,0.000122616,0.000140894,0.00245232
100,100,100,256,20,3,230,overall_communication,0.000407925,0.000588269,0.00188785,0.0117654
100,100,100,256,20,3,230,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,231,gauss_fields,5.7558e-05,6.72376e-05,9.3816e-05,0.00134475
100,100,100,256,20,3,231,gauss_fields_vec,5.2198e-05,6.65449e-05,8.3157e-05,0.0013309
100,100,100,256,20,3,231,node_scalar_field,6.5173e-05,9.33018e-05,0.000293059,0.00186604
100,100,100,256,20,3,231,node_vector_field,6.7036e-05,7.7975e-05,8.9648e-05,0.0015595
100,100,100,256,20,3,231,overall_communication,0.000264998,0.000305059,0.000508124,0.00610119
100,100,100,256,20,3,231,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,232,gauss_fields,8.7445e-05,0.000217777,0.00123952,0.00435553
100,100,100,256,20,3,232,gauss_fields_vec,7.2886e-05,0.000110915,0.00029816,0.0022183
100,100,100,256,20,3,232,node_scalar_field,0.000130475,0.00015014,0.000343144,0.00300281
100,100,100,256,20,3,232,node_vector_field,0.000135825,0.000144188,0.000150963,0.00288376
100,100,100,256,20,3,232,overall_communication,0.000450485,0.00062302,0.00163309,0.0124604
100,100,100,256,20,3,232,total_execution_time,11.2247,11.2247,11.2247,11.2247
100,100,100,256,20,3,233,gauss_fields,8.3546e-05,0.000154184,0.00117238,0.00308368
100,100,100,256,20,3,233,gauss_fields_vec,5.9642e-05,0.00010028,0.000305113,0.00200559
100,100,100,256,20,3,233,node_scalar_field,0.000105047,0.000127502,0.000326963,0.00255004
100,100,100,256,20,3,233,node_vector_field,9.9967e-05,0.00011766,0.000137588,0.0023532
100,100,100,256,20,3,233,overall_communication,0.000353343,0.000499626,0.00150803,0.00999251
100,100,100,256,20,3,233,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,234,gauss_fields,9.4848e-05,0.00019574,0.00117603,0.0039148
100,100,100,256,20,3,234,gauss_fields_vec,7.2086e-05,0.000109023,0.000309711,0.00218046
100,100,100,256,20,3,234,node_scalar_field,0.000115868,0.000139574,0.000339728,0.00279149
100,100,100,256,20,3,234,node_vector_field,0.000115697,0.000128095,0.000140775,0.00256191
100,100,100,256,20,3,234,overall_communication,0.000430378,0.000572433,0.00153766,0.0114487
100,100,100,256,20,3,234,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,235,gauss_fields,9.7463e-05,0.000281206,0.00124341,0.00562412
100,100,100,256,20,3,235,gauss_fields_vec,7.5922e-05,0.000115648,0.000314169,0.00231297
100,100,100,256,20,3,235,node_scalar_field,0.000133851,0.000152763,0.000345608,0.00305525
100,100,100,256,20,3,235,node_vector_field,0.000131727,0.000141293,0.000150622,0.00282586
100,100,100,256,20,3,235,overall_communication,0.000455564,0.00069091,0.00164604,0.0138182
100,100,100,256,20,3,235,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,236,gauss_fields,0.000105989,0.000147993,0.000625313,0.00295986
100,100,100,256,20,3,236,gauss_fields_vec,7.8117e-05,0.00023299,0.00150014,0.0046598
100,100,100,256,20,3,236,node_scalar_field,0.000132239,0.000157221,0.00034629,0.00314443
100,100,100,256,20,3,236,node_vector_field,0.000134262,0.000150702,0.000164058,0.00301405
100,100,100,256,20,3,236,overall_communication,0.00049031,0.000688907,0.00191843,0.0137781
100,100,100,256,20,3,236,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,237,gauss_fields,0.00010648,0.000225888,0.00124134,0.00451775
100,100,100,256,20,3,237,gauss_fields_vec,7.8157e-05,0.00011968,0.000312016,0.0023936
100,100,100,256,20,3,237,node_scalar_field,0.000140634,0.000232717,0.00161516,0.00465435
100,100,100,256,20,3,237,node_vector_field,0.000135435,0.000151953,0.000160501,0.00303906
100,100,100,256,20,3,237,overall_communication,0.000490361,0.000730238,0.00199603,0.0146048
100,100,100,256,20,3,237,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,238,gauss_fields,0.000109736,0.000176501,0.00116278,0.00353001
100,100,100,256,20,3,238,gauss_fields_vec,7.9018e-05,0.000209139,0.00150318,0.00418278
100,100,100,256,20,3,238,node_scalar_field,0.000135283,0.000159616,0.000341961,0.00319233
100,100,100,256,20,3,238,node_vector_field,0.000137908,0.00015454,0.000175178,0.0030908
100,100,100,256,20,3,238,overall_communication,0.000494018,0.000699796,0.00192788,0.0139959
100,100,100,256,20,3,238,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,239,gauss_fields,0.000108423,0.000144955,0.000745318,0.0028991
100,100,100,256,20,3,239,gauss_fields_vec,7.4671e-05,0.000136685,0.000443522,0.00273371
100,100,100,256,20,3,239,node_scalar_field,0.000135575,0.000293237,0.00159022,0.00586475
100,100,100,256,20,3,239,node_vector_field,0.000136335,0.000148707,0.000161473,0.00297413
100,100,100,256,20,3,239,overall_communication,0.000478319,0.000723585,0.00196827,0.0144717
100,100,100,256,20,3,239,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,240,gauss_fields,4.8992e-05,9.53074e-05,0.000747091,0.00190615
100,100,100,256,20,3,240,gauss_fields_vec,4.7639e-05,5.46514e-05,6.4241e-05,0.00109303
100,100,100,256,20,3,240,node_scalar_field,5.7287e-05,8.03528e-05,0.000280416,0.00160706
100,100,100,256,20,3,240,node_vector_field,5.7648e-05,6.64461e-05,7.949e-05,0.00132892
100,100,100,256,20,3,240,overall_communication,0.000225672,0.000296758,0.000931337,0.00593515
100,100,100,256,20,3,240,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,241,gauss_fields,7.9129e-05,0.000250394,0.00143798,0.00500787
100,100,100,256,20,3,241,gauss_fields_vec,5.2338e-05,0.000104225,0.000300213,0.00208449
100,100,100,256,20,3,241,node_scalar_field,0.000108103,0.000134193,0.000328746,0.00268386
100,100,100,256,20,3,241,node_vector_field,0.00010658,0.000121994,0.000135324,0.00243988
100,100,100,256,20,3,241,overall_communication,0.00039981,0.000610805,0.00178178,0.0122161
100,100,100,256,20,3,241,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,242,gauss_fields,8.027e-05,0.000218587,0.00143295,0.00437173
100,100,100,256,20,3,242,gauss_fields_vec,4.6597e-05,0.000105505,0.000301826,0.00211011
100,100,100,256,20,3,242,node_scalar_field,0.000109746,0.000143468,0.000326623,0.00286935
100,100,100,256,20,3,242,node_vector_field,0.000107261,0.000130986,0.000145012,0.00261971
100,100,100,256,20,3,242,overall_communication,0.000413216,0.000598545,0.00178875,0.0119709
100,100,100,256,20,3,242,total_execution_time,11.2247,11.2247,11.2247,11.2247
100,100,100,256,20,3,243,gauss_fields,9.9978e-05,0.000263072,0.00143518,0.00526144
100,100,100,256,20,3,243,gauss_fields_vec,7.6424e-05,0.000115913,0.000315121,0.00231825
100,100,100,256,20,3,243,node_scalar_field,0.00013327,0.00015144,0.000338576,0.00302881
100,100,100,256,20,3,243,node_vector_field,0.000133831,0.000140061,0.000147396,0.00280123
100,100,100,256,20,3,243,overall_communication,0.000474941,0.000670486,0.00180932,0.0134097
100,100,100,256,20,3,243,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,244,gauss_fields,7.3608e-05,0.000174148,0.00192035,0.00348296
100,100,100,256,20,3,244,gauss_fields_vec,6.5734e-05,8.97218e-05,0.00029318,0.00179444
100,100,100,256,20,3,244,node_scalar_field,9.3465e-05,0.000113809,0.000319219,0.00227618
100,100,100,256,20,3,244,node_vector_field,8.6672e-05,0.00010025,0.000108183,0.00200499
100,100,100,256,20,3,244,overall_communication,0.000342735,0.000477929,0.00220782,0.00955857
100,100,100,256,20,3,244,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,245,gauss_fields,4.8501e-05,0.000153773,0.00192264,0.00307545
100,100,100,256,20,3,245,gauss_fields_vec,5.0154e-05,6.68405e-05,0.000273964,0.00133681
100,100,100,256,20,3,245,node_scalar_field,7.2696e-05,8.99849e-05,0.000289353,0.0017997
100,100,100,256,20,3,245,node_vector_field,6.7487e-05,7.53845e-05,8.2375e-05,0.00150769
100,100,100,256,20,3,245,overall_communication,0.000256222,0.000385983,0.00213403,0.00771965
100,100,100,256,20,3,245,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,246,gauss_fields,5.0886e-05,0.000153552,0.00192785,0.00307104
100,100,100,256,20,3,246,gauss_fields_vec,5.0505e-05,5.7621e-05,6.6535e-05,0.00115242
100,100,100,256,20,3,246,node_scalar_field,6.6405e-05,8.64933e-05,0.000284424,0.00172987
100,100,100,256,20,3,246,node_vector_field,6.6706e-05,7.42664e-05,8.2124e-05,0.00148533
100,100,100,256,20,3,246,overall_communication,0.000253295,0.000371933,0.00215235,0.00743866
100,100,100,256,20,3,246,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,247,gauss_fields,3.9404e-05,0.000148019,0.00192893,0.00296038
100,100,100,256,20,3,247,gauss_fields_vec,4.1478e-05,5.0806e-05,6.1004e-05,0.00101612
100,100,100,256,20,3,247,node_scalar_field,5.9402e-05,8.19679e-05,0.000285386,0.00163936
100,100,100,256,20,3,247,node_vector_field,5.9041e-05,6.95215e-05,7.8267e-05,0.00139043
100,100,100,256,20,3,247,overall_communication,0.00021828,0.000350315,0.0021222,0.00700629
100,100,100,256,20,3,247,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,248,gauss_fields,0.000103835,0.000318468,0.00193721,0.00636937
100,100,100,256,20,3,248,gauss_fields_vec,0.000106661,0.000151781,0.000702347,0.00303561
100,100,100,256,20,3,248,node_scalar_field,0.000140333,0.00023357,0.00159493,0.00467139
100,100,100,256,20,3,248,node_vector_field,0.000135724,0.000152148,0.000169157,0.00304297
100,100,100,256,20,3,248,overall_communication,0.000511921,0.000855967,0.00237433,0.0171193
100,100,100,256,20,3,248,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,249,gauss_fields,7.2957e-05,0.000206241,0.00193716,0.00412481
100,100,100,256,20,3,249,gauss_fields_vec,6.5784e-05,8.81932e-05,0.000282601,0.00176386
100,100,100,256,20,3,249,node_scalar_field,9.2664e-05,0.000110751,0.000309401,0.00221502
100,100,100,256,20,3,249,node_vector_field,8.9358e-05,0.000103142,0.000121448,0.00206284
100,100,100,256,20,3,249,overall_communication,0.000335692,0.000508327,0.00222748,0.0101665
100,100,100,256,20,3,249,total_execution_time,11.2248,11.2248,11.2248,11.2248
100,100,100,256,20,3,250,gauss_fields,8.3838e-05,0.000196922,0.0019369,0.00393844
100,100,100,256,20,3,250,gauss_fields_vec,8.535e-05,0.000123604,0.000419928,0.00247209
100,100,100,256,20,3,250,node_scalar_field,0.000121688,0.000208189,0.00140464,0.00416377
100,100,100,256,20,3,250,node_vector_field,0.000108063,0.00013204,0.00014394,0.0026408
100,100,100,256,20,3,250,overall_communication,0.000434937,0.000660755,0.00232118,0.0132151
100,100,100,256,20,3,250,total_execution_time,11.2246,11.2246,11.2246,11.2246
100,100,100,256,20,3,251,gauss_fields,7.459e-05,9.10568e-05,0.000105608,0.00182114
100,100,100,256,20,3,251,gauss_fields_vec,7.6524e-05,0.000101718,0.000288782,0.00203437
100,100,100,256,20,3,251,node_scalar_field,0.000104937,0.000129874,0.000307016,0.00259748
100,100,100,256,20,3,251,node_vector_field,8.6723e-05,0.000119438,0.000137558,0.00238875
100,100,100,256,20,3,251,overall_communication,0.000387787,0.000442087,0.000621415,0.00884174
