mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,256,20,3,207,gauss_fields_vec,0.000349827,0.000388104,0.000415942,0.00776208
200,200,200,256,20,3,207,node_scalar_field,0.000379403,0.000458939,0.00115866,0.00917877
200,200,200,256,20,3,207,node_vector_field,0.000397637,0.000417499,0.000455466,0.00834999
200,200,200,256,20,3,207,overall_communication,0.00157572,0.00170919,0.00290561,0.0341838
200,200,200,256,20,3,207,total_execution_time,66.6425,66.6425,66.6425,66.6425
200,200,200,256,20,3,208,gauss_fields,0.000227848,0.000251528,0.000288261,0.00503055
200,200,200,256,20,3,208,gauss_fields_vec,0.000126227,0.00016723,0.000214262,0.00334459
200,200,200,256,20,3,208,node_scalar_field,0.000222348,0.000299437,0.000334538,0.00598873
200,200,200,256,20,3,208,node_vector_field,0.000228479,0.000300898,0.000333186,0.00601795
200,200,200,256,20,3,208,overall_communication,0.000921682,0.00101909,0.00109174,0.0203818
200,200,200,256,20,3,208,total_execution_time,66.6426,66.6426,66.6426,66.6426
200,200,200,256,20,3,209,gauss_fields,0.000252654,0.000335939,0.000855948,0.00671877
200,200,200,256,20,3,209,gauss_fields_vec,0.000216917,0.000314761,0.000959172,0.00629522
200,200,200,256,20,3,209,node_scalar_field,0.000311225,0.000351208,0.000895442,0.00702417
200,200,200,256,20,3,209,node_vector_field,0.000250721,0.000314985,0.000366669,0.00629969
200,200,200,256,20,3,209,overall_communication,0.00115255,0.00131689,0.00296128,0.0263379
200,200,200,256,20,3,209,total_execution_time,66.6427,66.6427,66.6427,66.6427
200,200,200,256,20,3,210,gauss_fields,0.000245501,0.000316427,0.000873,0.00632855
200,200,200,256,20,3,210,gauss_fields_vec,0.000172033,0.000235977,0.000966746,0.00471954
200,200,200,256,20,3,210,node_scalar_field,0.000413537,0.000500972,0.000903568,0.0100194
200,200,200,256,20,3,210,node_vector_field,0.000326493,0.000475733,0.000506652,0.00951465
200,200,200,256,20,3,210,overall_communication,0.0013838,0.00152911,0.00306981,0.0305822
200,200,200,256,20,3,210,total_execution_time,66.6427,66.6427,66.6427,66.6427
200,200,200,256,20,3,211,gauss_fields,0.000335861,0.000396381,0.000906814,0.00792762
200,200,200,256,20,3,211,gauss_fields_vec,0.000284434,0.000358084,0.0010079,0.00716168
200,200,200,256,20,3,211,node_scalar_field,0.000394511,0.000469058,0.000950576,0.00938116
200,200,200,256,20,3,211,node_vector_field,0.000359114,0.000441088,0.000466106,0.00882177
200,200,200,256,20,3,211,overall_communication,0.00150679,0.00166461,0.00322441,0.0332922
200,200,200,256,20,3,211,total_execution_time,66.6428,66.6428,66.6428,66.6428
200,200,200,256,20,3,212,gauss_fields,0.000262232,0.000306563,0.000354136,0.00613127
200,200,200,256,20,3,212,gauss_fields_vec,0.000232767,0.000300494,0.000966366,0.00600988
200,200,200,256,20,3,212,node_scalar_field,0.00044176,0.000481191,0.000933413,0.00962382
200,200,200,256,20,3,212,node_vector_field,0.000352302,0.000483618,0.000523103,0.00967236
200,200,200,256,20,3,212,overall_communication,0.00145285,0.00157187,0.00260187,0.0314373
200,200,200,256,20,3,212,total_execution_time,66.6426,66.6426,66.6426,66.6426
200,200,200,256,20,3,213,gauss_fields,0.00025556,0.000307595,0.000382649,0.0061519
200,200,200,256,20,3,213,gauss_fields_vec,0.000213672,0.000290358,0.000971876,0.00580717
200,200,200,256,20,3,213,node_scalar_field,0.000419629,0.000459381,0.000903467,0.00918763
200,200,200,256,20,3,213,node_vector_field,0.000340479,0.000465884,0.000512793,0.00931768
200,200,200,256,20,3,213,overall_communication,0.00139554,0.00152322,0.00259847,0.0304644
200,200,200,256,20,3,213,total_execution_time,66.6424,66.6424,66.6424,66.6424
200,200,200,256,20,3,214,gauss_fields,0.000353574,0.000418312,0.00101407,0.00836624
200,200,200,256,20,3,214,gauss_fields_vec,0.000324359,0.000379424,0.00104935,0.00758848
200,200,200,256,20,3,214,node_scalar_field,0.000427804,0.000484828,0.000979189,0.00969657
200,200,200,256,20,3,214,node_vector_field,0.000419879,0.000465581,0.000496713,0.00931161
200,200,200,256,20,3,214,overall_communication,0.00162678,0.00174815,0.00346248,0.0349629
200,200,200,256,20,3,214,total_execution_time,66.6425,66.6425,66.6425,66.6425
200,200,200,256,20,3,215,gauss_fields,0.000271801,0.000366132,0.000983578,0.00732265
200,200,200,256,20,3,215,gauss_fields_vec,0.000276108,0.000350509,0.00101843,0.00701018
200,200,200,256,20,3,215,node_scalar_field,0.000297389,0.000371136,0.000929627,0.00742271
200,200,200,256,20,3,215,node_vector_field,0.000296678,0.000345573,0.000397928,0.00691145
200,200,200,256,20,3,215,overall_communication,0.00122101,0.00143335,0.00325374,0.028667
200,200,200,256,20,3,215,total_execution_time,66.6425,66.6425,66.6425,66.6425
200,200,200,256,20,3,216,gauss_fields,0.000327375,0.000381419,0.000465424,0.00762837
200,200,200,256,20,3,216,gauss_fields_vec,0.000246493,0.000324161,0.000404119,0.00648321
200,200,200,256,20,3,216,node_scalar_field,0.000438934,0.000488866,0.000887026,0.00977732
200,200,200,256,20,3,216,node_vector_field,0.000378511,0.000491799,0.000537069,0.00983598
200,200,200,256,20,3,216,overall_communication,0.00152031,0.00168624,0.00202549,0.0337249
200,200,200,256,20,3,216,total_execution_time,66.6426,66.6426,66.6426,66.6426
200,200,200,256,20,3,217,gauss_fields,0.000332584,0.000366566,0.000433765,0.00733131
200,200,200,256,20,3,217,gauss_fields_vec,0.000275999,0.000338733,0.000987856,0.00677467
200,200,200,256,20,3,217,node_scalar_field,0.000459173,0.000498012,0.000922232,0.00996023
200,200,200,256,20,3,217,node_vector_field,0.0003779,0.000501616,0.000542059,0.0100323
200,200,200,256,20,3,217,overall_communication,0.00161502,0.00170493,0.00272175,0.0340985
200,200,200,256,20,3,217,total_execution_time,66.6428,66.6428,66.6428,66.6428
200,200,200,256,20,3,218,gauss_fields,0.000311956,0.000353236,0.000449705,0.00706473
200,200,200,256,20,3,218,gauss_fields_vec,0.000259858,0.000328454,0.000987365,0.00656908
200,200,200,256,20,3,218,node_scalar_field,0.000450967,0.00050388,0.000916571,0.0100776
200,200,200,256,20,3,218,node_vector_field,0.00035656,0.000489016,0.000517472,0.00978031
200,200,200,256,20,3,218,overall_communication,0.00156154,0.00167459,0.0027102,0.0334917
200,200,200,256,20,3,218,total_execution_time,66.6426,66.6426,66.6426,66.6426
200,200,200,256,20,3,219,gauss_fields,0.000254407,0.00029733,0.000374283,0.0059466
200,200,200,256,20,3,219,gauss_fields_vec,0.000205106,0.000244218,0.000307708,0.00488437
200,200,200,256,20,3,219,node_scalar_field,0.000320662,0.000449363,0.000477056,0.00898726
200,200,200,256,20,3,219,node_vector_field,0.000316504,0.000456407,0.000484179,0.00912813
200,200,200,256,20,3,219,overall_communication,0.00126724,0.00144732,0.00151222,0.0289464
200,200,200,256,20,3,219,total_execution_time,66.6427,66.6427,66.6427,66.6427
200,200,200,256,20,3,220,gauss_fields,0.000346811,0.000409149,0.000956637,0.00818297
200,200,200,256,20,3,220,gauss_fields_vec,0.000328998,0.000378816,0.00104001,0.00757632
200,200,200,256,20,3,220,node_scalar_field,0.000480312,0.000535539,0.000977155,0.0107108
200,200,200,256,20,3,220,node_vector_field,0.000513314,0.000547332,0.000809761,0.0109466
200,200,200,256,20,3,220,overall_communication,0.00173793,0.00187084,0.00378357,0.0374167
200,200,200,256,20,3,220,total_execution_time,66.6426,66.6426,66.6426,66.6426
200,200,200,256,20,3,221,gauss_fields,0.000371048,0.000400234,0.000478479,0.00800468
200,200,200,256,20,3,221,gauss_fields_vec,0.000326844,0.000349692,0.000374714,0.00699383
200,200,200,256,20,3,221,node_scalar_field,0.000437882,0.000505266,0.000879803,0.0101053
200,200,200,256,20,3,221,node_vector_field,0.000466176,0.000505816,0.000832604,0.0101163
200,200,200,256,20,3,221,overall_communication,0.00166115,0.00176101,0.00255978,0.0352202
200,200,200,256,20,3,221,total_execution_time,66.6424,66.6424,66.6424,66.6424
200,200,200,256,20,3,222,gauss_fields,0.000354867,0.000412044,0.000866327,0.00824088
200,200,200,256,20,3,222,gauss_fields_vec,0.000301737,0.000376615,0.0010061,0.0075323
200,200,200,256,20,3,222,node_scalar_field,0.000450596,0.000534737,0.000936589,0.0106947
200,200,200,256,20,3,222,node_vector_field,0.000400412,0.000514576,0.000541628,0.0102915
200,200,200,256,20,3,222,overall_communication,0.00169545,0.00183797,0.00320943,0.0367594
200,200,200,256,20,3,222,total_execution_time,66.6428,66.6428,66.6428,66.6428
200,200,200,256,20,3,223,gauss_fields,0.000355127,0.000404225,0.00089419,0.0080845
200,200,200,256,20,3,223,gauss_fields_vec,0.000275488,0.000327252,0.000369934,0.00654504
200,200,200,256,20,3,223,node_scalar_field,0.000403989,0.000493171,0.000832334,0.00986343
200,200,200,256,20,3,223,node_vector_field,0.000384682,0.000472665,0.00050032,0.00945329
200,200,200,256,20,3,223,overall_communication,0.00160031,0.00169731,0.00247174,0.0339463
200,200,200,256,20,3,223,total_execution_time,66.6425,66.6425,66.6425,66.6425
200,200,200,256,20,3,224,gauss_fields,0.000259607,0.00032653,0.000941396,0.0065306
200,200,200,256,20,3,224,gauss_fields_vec,0.000233328,0.00030479,0.00081012,0.00609581
200,200,200,256,20,3,224,node_scalar_field,0.000345408,0.000418657,0.00098612,0.00837315
200,200,200,256,20,3,224,node_vector_field,0.000402736,0.000434449,0.000769213,0.00868898
200,200,200,256,20,3,224,overall_communication,0.00132063,0.00148443,0.00350685,0.0296885
200,200,200,256,20,3,224,total_execution_time,66.6548,66.6548,66.6548,66.6548
200,200,200,256,20,3,225,gauss_fields,0.000175268,0.000231495,0.00071952,0.0046299
200,200,200,256,20,3,225,gauss_fields_vec,0.000135524,0.000208506,0.000760707,0.00417013
200,200,200,256,20,3,225,node_scalar_field,0.000193322,0.000250647,0.000930275,0.00501294
200,200,200,256,20,3,225,node_vector_field,0.000190096,0.000233742,0.000614763,0.00467483
200,200,200,256,20,3,225,overall_communication,0.00072577,0.00092439,0.00302527,0.0184878
200,200,200,256,20,3,225,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,226,gauss_fields,0.000359334,0.00042208,0.00102918,0.0084416
200,200,200,256,20,3,226,gauss_fields_vec,0.000349846,0.000395609,0.000853061,0.00791218
200,200,200,256,20,3,226,node_scalar_field,0.000389911,0.000449531,0.00102581,0.00899063
200,200,200,256,20,3,226,node_vector_field,0.000411011,0.00043928,0.00069831,0.00878559
200,200,200,256,20,3,226,overall_communication,0.00153531,0.0017065,0.00360637,0.03413
200,200,200,256,20,3,226,total_execution_time,66.6548,66.6548,66.6548,66.6548
200,200,200,256,20,3,227,gauss_fields,0.000206688,0.000299513,0.000762661,0.00599026
200,200,200,256,20,3,227,gauss_fields_vec,0.000217839,0.000287008,0.000795232,0.00574016
200,200,200,256,20,3,227,node_scalar_field,0.000284033,0.000351011,0.000962386,0.00702022
200,200,200,256,20,3,227,node_vector_field,0.000260508,0.000331708,0.000646874,0.00663417
200,200,200,256,20,3,227,overall_communication,0.00104641,0.00126924,0.00316715,0.0253848
200,200,200,256,20,3,227,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,228,gauss_fields,0.000350668,0.000415341,0.00094345,0.00830682
200,200,200,256,20,3,228,gauss_fields_vec,0.000334658,0.000367384,0.000396183,0.00734768
200,200,200,256,20,3,228,node_scalar_field,0.000312436,0.000402977,0.000629421,0.00805955
200,200,200,256,20,3,228,node_vector_field,0.000347592,0.000410826,0.00077295,0.00821651
200,200,200,256,20,3,228,overall_communication,0.00144879,0.00159653,0.0024258,0.0319306
200,200,200,256,20,3,228,total_execution_time,66.6544,66.6544,66.6544,66.6544
200,200,200,256,20,3,229,gauss_fields,0.000397125,0.0004517,0.00101415,0.009034
200,200,200,256,20,3,229,gauss_fields_vec,0.000372169,0.000392929,0.000478177,0.00785858
200,200,200,256,20,3,229,node_scalar_field,0.000436709,0.000491476,0.00105799,0.00982953
200,200,200,256,20,3,229,node_vector_field,0.000456306,0.000494064,0.000830839,0.00988127
200,200,200,256,20,3,229,overall_communication,0.00168421,0.00183017,0.00338115,0.0366034
200,200,200,256,20,3,229,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,230,gauss_fields,0.000348805,0.000412231,0.00100618,0.00824461
200,200,200,256,20,3,230,gauss_fields_vec,0.000318067,0.000378138,0.000771428,0.00756277
200,200,200,256,20,3,230,node_scalar_field,0.000343805,0.00040407,0.000944382,0.00808139
200,200,200,256,20,3,230,node_vector_field,0.000304121,0.00037296,0.000628619,0.00745919
200,200,200,256,20,3,230,overall_communication,0.00134548,0.0015674,0.00335061,0.031348
200,200,200,256,20,3,230,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,231,gauss_fields,0.000395883,0.00045115,0.00103658,0.00902301
200,200,200,256,20,3,231,gauss_fields_vec,0.000374913,0.000410529,0.000848582,0.00821058
200,200,200,256,20,3,231,node_scalar_field,0.000410861,0.000465566,0.00102588,0.00931132
200,200,200,256,20,3,231,node_vector_field,0.000428064,0.000462521,0.000811793,0.00925043
200,200,200,256,20,3,231,overall_communication,0.00163387,0.00178977,0.00372284,0.0357953
200,200,200,256,20,3,231,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,232,gauss_fields,0.000294182,0.000338652,0.000383329,0.00677304
200,200,200,256,20,3,232,gauss_fields_vec,0.00027213,0.000306756,0.000348483,0.00613513
200,200,200,256,20,3,232,node_scalar_field,0.000331712,0.000396749,0.00105793,0.00793497
200,200,200,256,20,3,232,node_vector_field,0.000353323,0.000401061,0.000801744,0.00802122
200,200,200,256,20,3,232,overall_communication,0.00130511,0.00144322,0.00251099,0.0288644
200,200,200,256,20,3,232,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,233,gauss_fields,0.000218169,0.000255247,0.000326021,0.00510495
200,200,200,256,20,3,233,gauss_fields_vec,0.000203221,0.000235318,0.000274555,0.00470636
200,200,200,256,20,3,233,node_scalar_field,0.00028779,0.000343202,0.00104813,0.00686404
200,200,200,256,20,3,233,node_vector_field,0.000284684,0.000306659,0.000331021,0.00613319
200,200,200,256,20,3,233,overall_communication,0.00103051,0.00114043,0.00193339,0.0228085
200,200,200,256,20,3,233,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,234,gauss_fields,0.000302056,0.00032939,0.000360988,0.00658779
200,200,200,256,20,3,234,gauss_fields_vec,0.000260338,0.000292053,0.000339838,0.00584106
200,200,200,256,20,3,234,node_scalar_field,0.000237295,0.000273272,0.000307847,0.00546544
200,200,200,256,20,3,234,node_vector_field,0.00024526,0.000307574,0.000733647,0.00615148
200,200,200,256,20,3,234,overall_communication,0.00110453,0.00120229,0.00160015,0.0240458
200,200,200,256,20,3,234,total_execution_time,66.6548,66.6548,66.6548,66.6548
200,200,200,256,20,3,235,gauss_fields,0.000165881,0.000188999,0.00023976,0.00377997
200,200,200,256,20,3,235,gauss_fields_vec,0.0001437,0.00018697,0.000230583,0.00373939
200,200,200,256,20,3,235,node_scalar_field,0.000225012,0.000255502,0.000271248,0.00511004
200,200,200,256,20,3,235,node_vector_field,0.000230071,0.000259541,0.00029294,0.00519083
200,200,200,256,20,3,235,overall_communication,0.000814348,0.000891012,0.000980198,0.0178202
200,200,200,256,20,3,235,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,236,gauss_fields,0.000284012,0.000335216,0.000395592,0.00670432
200,200,200,256,20,3,236,gauss_fields_vec,0.000241864,0.000291823,0.000347853,0.00583646
200,200,200,256,20,3,236,node_scalar_field,0.000320431,0.000392476,0.00112096,0.00784953
200,200,200,256,20,3,236,node_vector_field,0.000323597,0.000367285,0.000760878,0.0073457
200,200,200,256,20,3,236,overall_communication,0.00119629,0.0013868,0.00254853,0.027736
200,200,200,256,20,3,236,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,237,gauss_fields,0.000371697,0.000401805,0.000462006,0.00803611
200,200,200,256,20,3,237,gauss_fields_vec,0.000350868,0.000379277,0.000398718,0.00758553
200,200,200,256,20,3,237,node_scalar_field,0.000321463,0.000444582,0.00106472,0.00889165
200,200,200,256,20,3,237,node_vector_field,0.000343004,0.000418992,0.000788329,0.00837983
200,200,200,256,20,3,237,overall_communication,0.0014665,0.00164466,0.00269278,0.0328931
200,200,200,256,20,3,237,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,238,gauss_fields,0.000268905,0.000335411,0.000422573,0.00670821
200,200,200,256,20,3,238,gauss_fields_vec,0.000157756,0.000220529,0.00033081,0.00441058
200,200,200,256,20,3,238,node_scalar_field,0.000236032,0.00026549,0.00033047,0.00530981
200,200,200,256,20,3,238,node_vector_field,0.000213771,0.000268687,0.000371557,0.00537374
200,200,200,256,20,3,238,overall_communication,0.00102661,0.00109012,0.00119866,0.0218023
200,200,200,256,20,3,238,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,239,gauss_fields,0.000342142,0.000381641,0.000452639,0.00763282
200,200,200,256,20,3,239,gauss_fields_vec,0.000331783,0.000355055,0.00040512,0.00710109
200,200,200,256,20,3,239,node_scalar_field,0.00026082,0.000383612,0.000597831,0.00767223
200,200,200,256,20,3,239,node_vector_field,0.000336591,0.000388276,0.000744898,0.00776553
200,200,200,256,20,3,239,overall_communication,0.00140171,0.00150858,0.0017928,0.0301717
200,200,200,256,20,3,239,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,240,gauss_fields,0.000380884,0.000442488,0.00100603,0.00884976
200,200,200,256,20,3,240,gauss_fields_vec,0.000353653,0.000410554,0.00088999,0.00821108
200,200,200,256,20,3,240,node_scalar_field,0.000435477,0.000484316,0.000883617,0.00968631
200,200,200,256,20,3,240,node_vector_field,0.000455234,0.000488367,0.000757501,0.00976735
200,200,200,256,20,3,240,overall_communication,0.00165587,0.00182573,0.00353714,0.0365145
200,200,200,256,20,3,240,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,241,gauss_fields,0.000409408,0.000457951,0.000979006,0.00915901
200,200,200,256,20,3,241,gauss_fields_vec,0.00037801,0.000426309,0.000952406,0.00852619
200,200,200,256,20,3,241,node_scalar_field,0.000472516,0.000537832,0.00115669,0.0107566
200,200,200,256,20,3,241,node_vector_field,0.000504987,0.0005373,0.000858982,0.010746
200,200,200,256,20,3,241,overall_communication,0.00179717,0.00195939,0.00394708,0.0391878
200,200,200,256,20,3,241,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,242,gauss_fields,0.000400652,0.000442214,0.000521058,0.00884427
200,200,200,256,20,3,242,gauss_fields_vec,0.000380895,0.000421804,0.000940665,0.00843609
200,200,200,256,20,3,242,node_scalar_field,0.000419858,0.000467324,0.000949031,0.00934648
200,200,200,256,20,3,242,node_vector_field,0.000434987,0.00048077,0.00103958,0.0096154
200,200,200,256,20,3,242,overall_communication,0.0016589,0.00181211,0.00339725,0.0362422
200,200,200,256,20,3,242,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,243,gauss_fields,0.00039974,0.000447148,0.000940164,0.00894296
200,200,200,256,20,3,243,gauss_fields_vec,0.000361879,0.000415991,0.000952798,0.00831981
200,200,200,256,20,3,243,node_scalar_field,0.000429817,0.000488342,0.00107929,0.00976683
200,200,200,256,20,3,243,node_vector_field,0.000452669,0.000499919,0.00103917,0.00999838
200,200,200,256,20,3,243,overall_communication,0.00168022,0.0018514,0.00401142,0.037028
200,200,200,256,20,3,243,total_execution_time,66.6548,66.6548,66.6548,66.6548
200,200,200,256,20,3,244,gauss_fields,0.000394169,0.000427306,0.000789672,0.00854612
200,200,200,256,20,3,244,gauss_fields_vec,0.000293691,0.000385782,0.000888787,0.00771564
200,200,200,256,20,3,244,node_scalar_field,0.00040512,0.000456993,0.000940544,0.00913986
200,200,200,256,20,3,244,node_vector_field,0.000428133,0.000468394,0.000989366,0.00936789
200,200,200,256,20,3,244,overall_communication,0.00155435,0.00173848,0.00360837,0.0347695
200,200,200,256,20,3,244,total_execution_time,66.6544,66.6544,66.6544,66.6544
200,200,200,256,20,3,245,gauss_fields,0.000347993,0.000437841,0.000789281,0.00875681
200,200,200,256,20,3,245,gauss_fields_vec,0.000329518,0.000398864,0.000823475,0.00797728
200,200,200,256,20,3,245,node_scalar_field,0.000384141,0.000446006,0.000920166,0.00892011
200,200,200,256,20,3,245,node_vector_field,0.000348494,0.000414945,0.000990087,0.00829891
200,200,200,256,20,3,245,overall_communication,0.00146221,0.00169766,0.00352301,0.0339531
200,200,200,256,20,3,245,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,246,gauss_fields,0.000373972,0.000425709,0.00096472,0.00851417
200,200,200,256,20,3,246,gauss_fields_vec,0.000308448,0.000369248,0.000805992,0.00738496
200,200,200,256,20,3,246,node_scalar_field,0.000439906,0.000497357,0.000975199,0.00994714
200,200,200,256,20,3,246,node_vector_field,0.000473428,0.000514374,0.000890781,0.0102875
200,200,200,256,20,3,246,overall_communication,0.0016506,0.00180669,0.00363669,0.0361338
200,200,200,256,20,3,246,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,247,gauss_fields,0.000345288,0.000424215,0.000965191,0.00848431
200,200,200,256,20,3,247,gauss_fields_vec,0.000354886,0.000404641,0.000835928,0.00809281
200,200,200,256,20,3,247,node_scalar_field,0.000346991,0.000443623,0.00100842,0.00887246
200,200,200,256,20,3,247,node_vector_field,0.000354315,0.000427696,0.00084753,0.00855393
200,200,200,256,20,3,247,overall_communication,0.00146826,0.00170018,0.00365707,0.0340035
200,200,200,256,20,3,247,total_execution_time,66.6547,66.6547,66.6547,66.6547
200,200,200,256,20,3,248,gauss_fields,0.000229731,0.000279635,0.000337843,0.0055927
200,200,200,256,20,3,248,gauss_fields_vec,0.000211707,0.000269969,0.000697409,0.00539939
200,200,200,256,20,3,248,node_scalar_field,0.000313609,0.000378391,0.00106574,0.00756782
200,200,200,256,20,3,248,node_vector_field,0.000295064,0.000357277,0.000382417,0.00714555
200,200,200,256,20,3,248,overall_communication,0.0011491,0.00128527,0.00239255,0.0257055
200,200,200,256,20,3,248,total_execution_time,66.6548,66.6548,66.6548,66.6548
200,200,200,256,20,3,249,gauss_fields,0.000229721,0.000302106,0.000869752,0.00604212
200,200,200,256,20,3,249,gauss_fields_vec,0.000254036,0.00032665,0.000725451,0.00653301
200,200,200,256,20,3,249,node_scalar_field,0.000318267,0.000398536,0.00107775,0.00797071
200,200,200,256,20,3,249,node_vector_field,0.000304281,0.000347161,0.000408516,0.00694322
200,200,200,256,20,3,249,overall_communication,0.00115158,0.00137445,0.00297724,0.0274891
200,200,200,256,20,3,249,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,250,gauss_fields,0.000319951,0.000408101,0.000872286,0.00816202
200,200,200,256,20,3,250,gauss_fields_vec,0.000306345,0.000347243,0.000684334,0.00694485
200,200,200,256,20,3,250,node_scalar_field,0.000452018,0.00051436,0.00112549,0.0102872
200,200,200,256,20,3,250,node_vector_field,0.000479159,0.000514239,0.000845666,0.0102848
200,200,200,256,20,3,250,overall_communication,0.0015854,0.00178394,0.00352778,0.0356788
200,200,200,256,20,3,250,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,251,gauss_fields,0.000317706,0.000376574,0.000904857,0.00753148
200,200,200,256,20,3,251,gauss_fields_vec,0.000260258,0.000355446,0.000880973,0.00710891
200,200,200,256,20,3,251,node_scalar_field,0.000399119,0.000458667,0.00107849,0.00917333
200,200,200,256,20,3,251,node_vector_field,0.000424717,0.000460293,0.000866836,0.00920586
200,200,200,256,20,3,251,overall_communication,0.00145408,0.00165098,0.00373116,0.0330196
200,200,200,256,20,3,251,total_execution_time,66.6548,66.6548,66.6548,66.6548
200,200,200,256,20,3,252,gauss_fields,0.000290986,0.000360519,0.000879691,0.00721039
200,200,200,256,20,3,252,gauss_fields_vec,0.000262382,0.000356206,0.000724779,0.00712412
200,200,200,256,20,3,252,node_scalar_field,0.000337063,0.00041697,0.00110618,0.00833941
200,200,200,256,20,3,252,node_vector_field,0.000305453,0.000373514,0.000416762,0.00747028
200,200,200,256,20,3,252,overall_communication,0.0012794,0.00150721,0.00304473,0.0301442
200,200,200,256,20,3,252,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,253,gauss_fields,0.000317686,0.000400655,0.000878879,0.0080131
200,200,200,256,20,3,253,gauss_fields_vec,0.000311675,0.000350868,0.000378561,0.00701737
200,200,200,256,20,3,253,node_scalar_field,0.000361829,0.000437699,0.00108078,0.00875397
200,200,200,256,20,3,253,node_vector_field,0.00036231,0.000399998,0.000466545,0.00799997
200,200,200,256,20,3,253,overall_communication,0.00143541,0.00158922,0.00270985,0.0317844
200,200,200,256,20,3,253,total_execution_time,66.6546,66.6546,66.6546,66.6546
200,200,200,256,20,3,254,gauss_fields,0.000357762,0.000440652,0.00094844,0.00881304
200,200,200,256,20,3,254,gauss_fields_vec,0.000378299,0.00042086,0.000904748,0.00841719
200,200,200,256,20,3,254,node_scalar_field,0.000464913,0.000528387,0.00115287,0.0105677
200,200,200,256,20,3,254,node_vector_field,0.000487435,0.000519605,0.000776647,0.0103921
200,200,200,256,20,3,254,overall_communication,0.00173232,0.0019095,0.00378271,0.0381901
200,200,200,256,20,3,254,total_execution_time,66.6545,66.6545,66.6545,66.6545
200,200,200,256,20,3,255,gauss_fields,0.000401704,0.000446777,0.000956014,0.00893554
200,200,200,256,20,3,255,gauss_fields_vec,0.000367539,0.000417347,0.00093788,0.00834693
200,200,200,256,20,3,255,node_scalar_field,0.000421401,0.000478821,0.00110638,0.00957642
200,200,200,256,20,3,255,node_vector_field,0.000441959,0.000487095,0.0010363,0.00974191
200,200,200,256,20,3,255,overall_communication,0.00165969,0.00183004,0.00403658,0.0366008
200,200,200,256,20,3,255,total_execution_time,66.6547,66.6547,66.6547,66.6547
