mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
256,256,128,256,20,3,207,gauss_fields_vec,0.000392738,0.000440907,0.000741605,0.00881814
256,256,128,256,20,3,207,node_scalar_field,0.000435319,0.000495464,0.00106962,0.00990929
256,256,128,256,20,3,207,node_vector_field,0.000418677,0.000479656,0.000651335,0.00959312
256,256,128,256,20,3,207,overall_communication,0.00165972,0.00187052,0.00339784,0.0374105
256,256,128,256,20,3,207,total_execution_time,69.6184,69.6184,69.6184,69.6184
256,256,128,256,20,3,208,gauss_fields,0.000237136,0.00028417,0.000356661,0.0056834
256,256,128,256,20,3,208,gauss_fields_vec,0.000183055,0.000220643,0.000273053,0.00441287
256,256,128,256,20,3,208,node_scalar_field,0.000290556,0.000376875,0.000440408,0.00753751
256,256,128,256,20,3,208,node_vector_field,0.000256903,0.000362919,0.000501583,0.00725838
256,256,128,256,20,3,208,overall_communication,0.00107424,0.00124461,0.00140833,0.0248922
256,256,128,256,20,3,208,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,209,gauss_fields,0.000258385,0.000337624,0.000402327,0.00675249
256,256,128,256,20,3,209,gauss_fields_vec,0.000240963,0.000287171,0.00034067,0.00574343
256,256,128,256,20,3,209,node_scalar_field,0.000287961,0.000372531,0.000458011,0.00745062
256,256,128,256,20,3,209,node_vector_field,0.000285107,0.000360965,0.000521541,0.00721931
256,256,128,256,20,3,209,overall_communication,0.00120509,0.00135829,0.00148792,0.0271658
256,256,128,256,20,3,209,total_execution_time,69.6186,69.6186,69.6186,69.6186
256,256,128,256,20,3,210,gauss_fields,0.000432293,0.000502292,0.000894132,0.0100458
256,256,128,256,20,3,210,gauss_fields_vec,0.000379764,0.000434758,0.000491875,0.00869516
256,256,128,256,20,3,210,node_scalar_field,0.000516081,0.000606458,0.000641857,0.0121292
256,256,128,256,20,3,210,node_vector_field,0.000539395,0.000643513,0.000837505,0.0128703
256,256,128,256,20,3,210,overall_communication,0.00208813,0.00218702,0.00259655,0.0437404
256,256,128,256,20,3,210,total_execution_time,69.6187,69.6187,69.6187,69.6187
256,256,128,256,20,3,211,gauss_fields,0.000323619,0.000417695,0.000522062,0.0083539
256,256,128,256,20,3,211,gauss_fields_vec,0.000293182,0.000353958,0.000412727,0.00707915
256,256,128,256,20,3,211,node_scalar_field,0.000478931,0.000585899,0.000626187,0.011718
256,256,128,256,20,3,211,node_vector_field,0.000362642,0.000605917,0.000814492,0.0121183
256,256,128,256,20,3,211,overall_communication,0.00173561,0.00196347,0.00218798,0.0392694
256,256,128,256,20,3,211,total_execution_time,69.6186,69.6186,69.6186,69.6186
256,256,128,256,20,3,212,gauss_fields,0.000453803,0.000532426,0.00095725,0.0106485
256,256,128,256,20,3,212,gauss_fields_vec,0.000391446,0.000480414,0.000894492,0.00960829
256,256,128,256,20,3,212,node_scalar_field,0.000592083,0.000710709,0.00152335,0.0142142
256,256,128,256,20,3,212,node_vector_field,0.000618312,0.00071462,0.00106002,0.0142924
256,256,128,256,20,3,212,overall_communication,0.00225014,0.00243817,0.00443512,0.0487634
256,256,128,256,20,3,212,total_execution_time,69.6186,69.6186,69.6186,69.6186
256,256,128,256,20,3,213,gauss_fields,0.000366359,0.0004431,0.000560705,0.008862
256,256,128,256,20,3,213,gauss_fields_vec,0.000302028,0.000378664,0.000491634,0.00757327
256,256,128,256,20,3,213,node_scalar_field,0.000518986,0.000662403,0.00151074,0.0132481
256,256,128,256,20,3,213,node_vector_field,0.000544434,0.000662415,0.00104594,0.0132483
256,256,128,256,20,3,213,overall_communication,0.0019781,0.00214658,0.0035271,0.0429316
256,256,128,256,20,3,213,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,214,gauss_fields,0.000520499,0.000572804,0.000884734,0.0114561
256,256,128,256,20,3,214,gauss_fields_vec,0.000490152,0.000535014,0.000896907,0.0107003
256,256,128,256,20,3,214,node_scalar_field,0.000584379,0.000706263,0.000750943,0.0141253
256,256,128,256,20,3,214,node_vector_field,0.000565283,0.000729771,0.000934327,0.0145954
256,256,128,256,20,3,214,overall_communication,0.00246038,0.00254385,0.0029313,0.050877
256,256,128,256,20,3,214,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,215,gauss_fields,0.000364265,0.000414104,0.00048931,0.00828208
256,256,128,256,20,3,215,gauss_fields_vec,0.000355278,0.000436618,0.000475414,0.00873235
256,256,128,256,20,3,215,node_scalar_field,0.000466728,0.00065591,0.000719824,0.0131182
256,256,128,256,20,3,215,node_vector_field,0.000436211,0.000670014,0.000868904,0.0134003
256,256,128,256,20,3,215,overall_communication,0.00174172,0.00217664,0.00232895,0.0435329
256,256,128,256,20,3,215,total_execution_time,69.6184,69.6184,69.6184,69.6184
256,256,128,256,20,3,216,gauss_fields,0.00045729,0.000530974,0.000971538,0.0106195
256,256,128,256,20,3,216,gauss_fields_vec,0.000397698,0.000449679,0.000564311,0.00899358
256,256,128,256,20,3,216,node_scalar_field,0.000476376,0.000526043,0.000967018,0.0105209
256,256,128,256,20,3,216,node_vector_field,0.000483058,0.000550004,0.000869555,0.0110001
256,256,128,256,20,3,216,overall_communication,0.00189795,0.0020567,0.00337242,0.041134
256,256,128,256,20,3,216,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,217,gauss_fields,0.000531469,0.00057136,0.000631477,0.0114272
256,256,128,256,20,3,217,gauss_fields_vec,0.00049965,0.000531421,0.000628151,0.0106284
256,256,128,256,20,3,217,node_scalar_field,0.000628863,0.000726276,0.000942172,0.0145255
256,256,128,256,20,3,217,node_vector_field,0.000649041,0.000752711,0.000940158,0.0150542
256,256,128,256,20,3,217,overall_communication,0.00248729,0.00258177,0.00308276,0.0516353
256,256,128,256,20,3,217,total_execution_time,69.6187,69.6187,69.6187,69.6187
256,256,128,256,20,3,218,gauss_fields,0.000474773,0.000547405,0.000628582,0.0109481
256,256,128,256,20,3,218,gauss_fields_vec,0.000459885,0.000496027,0.000602493,0.00992055
256,256,128,256,20,3,218,node_scalar_field,0.000566315,0.000687927,0.000845771,0.0137585
256,256,128,256,20,3,218,node_vector_field,0.000617982,0.000723712,0.000914831,0.0144742
256,256,128,256,20,3,218,overall_communication,0.00229976,0.00245507,0.00294371,0.0491014
256,256,128,256,20,3,218,total_execution_time,69.6187,69.6187,69.6187,69.6187
256,256,128,256,20,3,219,gauss_fields,0.000412927,0.00048246,0.000543342,0.00964921
256,256,128,256,20,3,219,gauss_fields_vec,0.000354748,0.000407969,0.000556217,0.00815938
256,256,128,256,20,3,219,node_scalar_field,0.000470485,0.00056222,0.000969874,0.0112444
256,256,128,256,20,3,219,node_vector_field,0.000481685,0.00057479,0.000906184,0.0114958
256,256,128,256,20,3,219,overall_communication,0.00182158,0.00202744,0.00297562,0.0405488
256,256,128,256,20,3,219,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,220,gauss_fields,0.000377299,0.000452864,0.000981816,0.00905727
256,256,128,256,20,3,220,gauss_fields_vec,0.000321415,0.000433222,0.000974393,0.00866445
256,256,128,256,20,3,220,node_scalar_field,0.00047875,0.000576049,0.00104463,0.011521
256,256,128,256,20,3,220,node_vector_field,0.000441621,0.000565257,0.000907547,0.0113051
256,256,128,256,20,3,220,overall_communication,0.00181354,0.00202739,0.00390839,0.0405478
256,256,128,256,20,3,220,total_execution_time,69.6184,69.6184,69.6184,69.6184
256,256,128,256,20,3,221,gauss_fields,0.000443945,0.000531639,0.00111428,0.0106328
256,256,128,256,20,3,221,gauss_fields_vec,0.000434868,0.000492729,0.00097843,0.00985457
256,256,128,256,20,3,221,node_scalar_field,0.000498037,0.000557438,0.00105963,0.0111488
256,256,128,256,20,3,221,node_vector_field,0.000483619,0.000563789,0.000863314,0.0112758
256,256,128,256,20,3,221,overall_communication,0.00192028,0.00214559,0.00401566,0.0429119
256,256,128,256,20,3,221,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,222,gauss_fields,0.000517884,0.00059104,0.00106451,0.0118208
256,256,128,256,20,3,222,gauss_fields_vec,0.000468781,0.000526729,0.000993058,0.0105346
256,256,128,256,20,3,222,node_scalar_field,0.000578438,0.00066262,0.000969323,0.0132524
256,256,128,256,20,3,222,node_vector_field,0.000574561,0.000683559,0.000879243,0.0136712
256,256,128,256,20,3,222,overall_communication,0.00228096,0.00246395,0.00390614,0.0492789
256,256,128,256,20,3,222,total_execution_time,69.6185,69.6185,69.6185,69.6185
256,256,128,256,20,3,223,gauss_fields,0.000478069,0.000532775,0.000605018,0.0106555
256,256,128,256,20,3,223,gauss_fields_vec,0.000423176,0.000467483,0.000571475,0.00934966
256,256,128,256,20,3,223,node_scalar_field,0.000539094,0.00065103,0.000957621,0.0130206
256,256,128,256,20,3,223,node_vector_field,0.000569851,0.000675809,0.000902347,0.0135162
256,256,128,256,20,3,223,overall_communication,0.00220026,0.0023271,0.0030266,0.0465419
256,256,128,256,20,3,223,total_execution_time,69.6184,69.6184,69.6184,69.6184
256,256,128,256,20,3,224,gauss_fields,0.000427893,0.000505315,0.00101291,0.0101063
256,256,128,256,20,3,224,gauss_fields_vec,0.000364243,0.000447263,0.00087352,0.00894526
256,256,128,256,20,3,224,node_scalar_field,0.000417113,0.000494949,0.00150547,0.00989899
256,256,128,256,20,3,224,node_vector_field,0.000423695,0.000482359,0.00103226,0.00964717
256,256,128,256,20,3,224,overall_communication,0.00173455,0.00192989,0.00442415,0.0385977
256,256,128,256,20,3,224,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,225,gauss_fields,0.000423284,0.000497369,0.000930706,0.00994739
256,256,128,256,20,3,225,gauss_fields_vec,0.000369513,0.000438849,0.00086354,0.00877697
256,256,128,256,20,3,225,node_scalar_field,0.000365496,0.000451843,0.00145627,0.00903686
256,256,128,256,20,3,225,node_vector_field,0.00036765,0.000439962,0.00102115,0.00879924
256,256,128,256,20,3,225,overall_communication,0.00158326,0.00182802,0.00427167,0.0365605
256,256,128,256,20,3,225,total_execution_time,69.6034,69.6034,69.6034,69.6034
256,256,128,256,20,3,226,gauss_fields,0.000342663,0.000425185,0.0005062,0.00850371
256,256,128,256,20,3,226,gauss_fields_vec,0.000313859,0.000377515,0.000434676,0.00755031
256,256,128,256,20,3,226,node_scalar_field,0.000391324,0.000469537,0.00146309,0.00939073
256,256,128,256,20,3,226,node_vector_field,0.000375275,0.000443274,0.00100327,0.00886548
256,256,128,256,20,3,226,overall_communication,0.00149488,0.00171551,0.00334396,0.0343102
256,256,128,256,20,3,226,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,227,gauss_fields,0.000371968,0.000455177,0.0005221,0.00910353
256,256,128,256,20,3,227,gauss_fields_vec,0.000365656,0.000408366,0.000460283,0.00816733
256,256,128,256,20,3,227,node_scalar_field,0.000327424,0.000406,0.00137558,0.00812
256,256,128,256,20,3,227,node_vector_field,0.000328216,0.000411541,0.000894048,0.00823083
256,256,128,256,20,3,227,overall_communication,0.00147356,0.00168108,0.00317498,0.0336217
256,256,128,256,20,3,227,total_execution_time,69.6035,69.6035,69.6035,69.6035
256,256,128,256,20,3,228,gauss_fields,0.000297178,0.000356462,0.000927921,0.00712925
256,256,128,256,20,3,228,gauss_fields_vec,0.000259587,0.000296615,0.000357911,0.0059323
256,256,128,256,20,3,228,node_scalar_field,0.000364244,0.000439276,0.00144207,0.00878552
256,256,128,256,20,3,228,node_vector_field,0.000353313,0.000402204,0.000975841,0.00804407
256,256,128,256,20,3,228,overall_communication,0.00132893,0.00149456,0.00363318,0.0298911
256,256,128,256,20,3,228,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,229,gauss_fields,0.000178815,0.000259375,0.000391585,0.00518749
256,256,128,256,20,3,229,gauss_fields_vec,0.00015455,0.000224179,0.000337042,0.00448357
256,256,128,256,20,3,229,node_scalar_field,0.000302377,0.000382646,0.00136824,0.00765292
256,256,128,256,20,3,229,node_vector_field,0.00029304,0.00034007,0.000896452,0.0068014
256,256,128,256,20,3,229,overall_communication,0.000993554,0.00120627,0.00280257,0.0241254
256,256,128,256,20,3,229,total_execution_time,69.6032,69.6032,69.6032,69.6032
256,256,128,256,20,3,230,gauss_fields,0.000270407,0.000311053,0.000418816,0.00622106
256,256,128,256,20,3,230,gauss_fields_vec,0.000172524,0.000241329,0.000336101,0.00482658
256,256,128,256,20,3,230,node_scalar_field,0.00031984,0.00039636,0.00137724,0.00792719
256,256,128,256,20,3,230,node_vector_field,0.00030345,0.000377912,0.00090593,0.00755823
256,256,128,256,20,3,230,overall_communication,0.00117841,0.00132665,0.00282926,0.0265331
256,256,128,256,20,3,230,total_execution_time,69.6035,69.6035,69.6035,69.6035
256,256,128,256,20,3,231,gauss_fields,0.000158026,0.000193655,0.00023999,0.00387311
256,256,128,256,20,3,231,gauss_fields_vec,0.000121067,0.000157567,0.000222047,0.00315135
256,256,128,256,20,3,231,node_scalar_field,0.000193914,0.000287591,0.000318909,0.00575183
256,256,128,256,20,3,231,node_vector_field,0.000247144,0.00031806,0.000343625,0.0063612
256,256,128,256,20,3,231,overall_communication,0.000821771,0.000956874,0.00104323,0.0191375
256,256,128,256,20,3,231,total_execution_time,69.6032,69.6032,69.6032,69.6032
256,256,128,256,20,3,232,gauss_fields,0.000204774,0.000269715,0.00073534,0.00539429
256,256,128,256,20,3,232,gauss_fields_vec,0.000203062,0.00023226,0.000269496,0.0046452
256,256,128,256,20,3,232,node_scalar_field,0.000294051,0.000353528,0.000811142,0.00707057
256,256,128,256,20,3,232,node_vector_field,0.000281298,0.00033476,0.000762511,0.0066952
256,256,128,256,20,3,232,overall_communication,0.00106238,0.00119026,0.00252012,0.0238053
256,256,128,256,20,3,232,total_execution_time,69.6035,69.6035,69.6035,69.6035
256,256,128,256,20,3,233,gauss_fields,0.000304952,0.000383668,0.00118019,0.00767337
256,256,128,256,20,3,233,gauss_fields_vec,0.000269275,0.00033437,0.000623791,0.0066874
256,256,128,256,20,3,233,node_scalar_field,0.000302117,0.000359782,0.000840518,0.00719565
256,256,128,256,20,3,233,node_vector_field,0.000314861,0.000360938,0.000793018,0.00721876
256,256,128,256,20,3,233,overall_communication,0.00125182,0.00143876,0.00343751,0.0287752
256,256,128,256,20,3,233,total_execution_time,69.6036,69.6036,69.6036,69.6036
256,256,128,256,20,3,234,gauss_fields,0.000287509,0.000359806,0.000963839,0.00719611
256,256,128,256,20,3,234,gauss_fields_vec,0.000262111,0.000298538,0.000334948,0.00597075
256,256,128,256,20,3,234,node_scalar_field,0.000357211,0.000424471,0.00120054,0.00848941
256,256,128,256,20,3,234,node_vector_field,0.000347282,0.00039202,0.000766338,0.0078404
256,256,128,256,20,3,234,overall_communication,0.00132274,0.00147483,0.00320406,0.0294967
256,256,128,256,20,3,234,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,235,gauss_fields,0.000329478,0.000394447,0.000945995,0.00788895
256,256,128,256,20,3,235,gauss_fields_vec,0.000279304,0.00032183,0.00037872,0.0064366
256,256,128,256,20,3,235,node_scalar_field,0.000330971,0.00040913,0.00124826,0.0081826
256,256,128,256,20,3,235,node_vector_field,0.000327755,0.0004085,0.00139026,0.00817
256,256,128,256,20,3,235,overall_communication,0.00132468,0.00153391,0.00387236,0.0306781
256,256,128,256,20,3,235,total_execution_time,69.6035,69.6035,69.6035,69.6035
256,256,128,256,20,3,236,gauss_fields,0.000372689,0.000454862,0.00115278,0.00909724
256,256,128,256,20,3,236,gauss_fields_vec,0.000332073,0.000389726,0.000605426,0.00779452
256,256,128,256,20,3,236,node_scalar_field,0.000331922,0.000407474,0.00126289,0.00814947
256,256,128,256,20,3,236,node_vector_field,0.000337543,0.000427419,0.00139162,0.00854837
256,256,128,256,20,3,236,overall_communication,0.00144512,0.00167948,0.00441272,0.0335896
256,256,128,256,20,3,236,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,237,gauss_fields,0.000439545,0.00050884,0.00101109,0.0101768
256,256,128,256,20,3,237,gauss_fields_vec,0.00039461,0.000441882,0.000557997,0.00883765
256,256,128,256,20,3,237,node_scalar_field,0.000438634,0.000535727,0.00149915,0.0107145
256,256,128,256,20,3,237,node_vector_field,0.000439404,0.000530857,0.00102309,0.0106171
256,256,128,256,20,3,237,overall_communication,0.0018223,0.00201731,0.00395791,0.0403461
256,256,128,256,20,3,237,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,238,gauss_fields,0.000273644,0.000393025,0.00118299,0.00786049
256,256,128,256,20,3,238,gauss_fields_vec,0.000243928,0.000330652,0.000818416,0.00661304
256,256,128,256,20,3,238,node_scalar_field,0.00027728,0.000343354,0.00110458,0.00686707
256,256,128,256,20,3,238,node_vector_field,0.000278914,0.000339007,0.000785343,0.00678013
256,256,128,256,20,3,238,overall_communication,0.00116728,0.00140604,0.00389133,0.0281207
256,256,128,256,20,3,238,total_execution_time,69.6035,69.6035,69.6035,69.6035
256,256,128,256,20,3,239,gauss_fields,0.000302698,0.00039601,0.000981452,0.0079202
256,256,128,256,20,3,239,gauss_fields_vec,0.00025055,0.000338216,0.000822023,0.00676432
256,256,128,256,20,3,239,node_scalar_field,0.000339607,0.000415022,0.00139194,0.00830044
256,256,128,256,20,3,239,node_vector_field,0.000322606,0.000385595,0.000912312,0.00771191
256,256,128,256,20,3,239,overall_communication,0.00124146,0.00153484,0.00410773,0.0306969
256,256,128,256,20,3,239,total_execution_time,69.6034,69.6034,69.6034,69.6034
256,256,128,256,20,3,240,gauss_fields,0.000220945,0.000268784,0.000374433,0.00537568
256,256,128,256,20,3,240,gauss_fields_vec,0.000169057,0.000228043,0.000906451,0.00456086
256,256,128,256,20,3,240,node_scalar_field,0.000231875,0.000320802,0.0012999,0.00641605
256,256,128,256,20,3,240,node_vector_field,0.000219973,0.000294561,0.000323046,0.00589122
256,256,128,256,20,3,240,overall_communication,0.000889199,0.00111219,0.00274216,0.0222438
256,256,128,256,20,3,240,total_execution_time,69.6035,69.6035,69.6035,69.6035
256,256,128,256,20,3,241,gauss_fields,0.000475332,0.000548956,0.00102723,0.0109791
256,256,128,256,20,3,241,gauss_fields_vec,0.00040524,0.000473783,0.000950233,0.00947565
256,256,128,256,20,3,241,node_scalar_field,0.000376366,0.000496385,0.00130091,0.0099277
256,256,128,256,20,3,241,node_vector_field,0.000418105,0.000491049,0.000772369,0.00982098
256,256,128,256,20,3,241,overall_communication,0.00179157,0.00201017,0.00405074,0.0402035
256,256,128,256,20,3,241,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,242,gauss_fields,0.000291998,0.000358712,0.00117116,0.00717424
256,256,128,256,20,3,242,gauss_fields_vec,0.000215184,0.00028301,0.000879901,0.0056602
256,256,128,256,20,3,242,node_scalar_field,0.000258645,0.0003273,0.00130684,0.006546
256,256,128,256,20,3,242,node_vector_field,0.000253636,0.000301777,0.000658756,0.00603553
256,256,128,256,20,3,242,overall_communication,0.00107514,0.0012708,0.00401666,0.025416
256,256,128,256,20,3,242,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,243,gauss_fields,0.000399069,0.000491704,0.00118119,0.00983408
256,256,128,256,20,3,243,gauss_fields_vec,0.000368802,0.000438419,0.000948049,0.00876838
256,256,128,256,20,3,243,node_scalar_field,0.000357381,0.000470669,0.00130533,0.00941337
256,256,128,256,20,3,243,node_vector_field,0.000365405,0.000442219,0.00076738,0.00884439
256,256,128,256,20,3,243,overall_communication,0.00161143,0.00184301,0.00420195,0.0368602
256,256,128,256,20,3,243,total_execution_time,69.6035,69.6035,69.6035,69.6035
256,256,128,256,20,3,244,gauss_fields,0.000487495,0.000542873,0.000884329,0.0108575
256,256,128,256,20,3,244,gauss_fields_vec,0.000423375,0.000475284,0.000933221,0.00950569
256,256,128,256,20,3,244,node_scalar_field,0.000461686,0.000584004,0.00141161,0.0116801
256,256,128,256,20,3,244,node_vector_field,0.00047382,0.000580505,0.000930476,0.0116101
256,256,128,256,20,3,244,overall_communication,0.00198063,0.00218267,0.00415964,0.0436533
256,256,128,256,20,3,244,total_execution_time,69.6034,69.6034,69.6034,69.6034
256,256,128,256,20,3,245,gauss_fields,0.000486322,0.000555402,0.00104074,0.011108
256,256,128,256,20,3,245,gauss_fields_vec,0.000415129,0.000483657,0.000949712,0.00967313
256,256,128,256,20,3,245,node_scalar_field,0.000463219,0.000557622,0.00149045,0.0111524
256,256,128,256,20,3,245,node_vector_field,0.000484409,0.000555883,0.00101596,0.0111177
256,256,128,256,20,3,245,overall_communication,0.00192397,0.00215256,0.00449686,0.0430513
256,256,128,256,20,3,245,total_execution_time,69.6035,69.6035,69.6035,69.6035
256,256,128,256,20,3,246,gauss_fields,0.000296135,0.000342338,0.00042633,0.00684676
256,256,128,256,20,3,246,gauss_fields_vec,0.000250911,0.000317691,0.000885061,0.00635383
256,256,128,256,20,3,246,node_scalar_field,0.000260088,0.000277829,0.000362199,0.00555659
256,256,128,256,20,3,246,node_vector_field,0.000235172,0.000289431,0.000313989,0.00578862
256,256,128,256,20,3,246,overall_communication,0.00112511,0.00122729,0.001849,0.0245458
256,256,128,256,20,3,246,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,247,gauss_fields,0.000223299,0.000278593,0.000369784,0.00557185
256,256,128,256,20,3,247,gauss_fields_vec,0.00017071,0.000219255,0.000295755,0.00438511
256,256,128,256,20,3,247,node_scalar_field,0.000229861,0.000251871,0.000359374,0.00503742
256,256,128,256,20,3,247,node_vector_field,0.000219752,0.000244766,0.000274495,0.00489533
256,256,128,256,20,3,247,overall_communication,0.00090054,0.000994485,0.00114349,0.0198897
256,256,128,256,20,3,247,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,248,gauss_fields,0.000251683,0.000366898,0.00117057,0.00733796
256,256,128,256,20,3,248,gauss_fields_vec,0.000252353,0.000336347,0.000887426,0.00672695
256,256,128,256,20,3,248,node_scalar_field,0.000257934,0.000322654,0.00128853,0.00645309
256,256,128,256,20,3,248,node_vector_field,0.000226025,0.000284113,0.000308478,0.00568226
256,256,128,256,20,3,248,overall_communication,0.0011072,0.00131001,0.00361484,0.0262003
256,256,128,256,20,3,248,total_execution_time,69.6034,69.6034,69.6034,69.6034
256,256,128,256,20,3,249,gauss_fields,0.000427752,0.000497169,0.00112451,0.00994339
256,256,128,256,20,3,249,gauss_fields_vec,0.000376887,0.000443216,0.000903175,0.00886433
256,256,128,256,20,3,249,node_scalar_field,0.000355547,0.000480761,0.000729088,0.00961522
256,256,128,256,20,3,249,node_vector_field,0.000417964,0.000465523,0.000633589,0.00931045
256,256,128,256,20,3,249,overall_communication,0.00176093,0.00188667,0.00322954,0.0377334
256,256,128,256,20,3,249,total_execution_time,69.6036,69.6036,69.6036,69.6036
256,256,128,256,20,3,250,gauss_fields,0.00029298,0.00036876,0.00113379,0.0073752
256,256,128,256,20,3,250,gauss_fields_vec,0.000215345,0.000329387,0.000830559,0.00658773
256,256,128,256,20,3,250,node_scalar_field,0.000230713,0.000321242,0.00123517,0.00642485
256,256,128,256,20,3,250,node_vector_field,0.000205115,0.00029192,0.00123571,0.00583841
256,256,128,256,20,3,250,overall_communication,0.00103323,0.00131131,0.00443522,0.0262262
256,256,128,256,20,3,250,total_execution_time,69.6032,69.6032,69.6032,69.6032
256,256,128,256,20,3,251,gauss_fields,0.000390904,0.000472168,0.00121629,0.00944337
256,256,128,256,20,3,251,gauss_fields_vec,0.000364003,0.000430193,0.000828485,0.00860387
256,256,128,256,20,3,251,node_scalar_field,0.00043667,0.000512215,0.00130562,0.0102443
256,256,128,256,20,3,251,node_vector_field,0.000355027,0.000495766,0.00129943,0.00991532
256,256,128,256,20,3,251,overall_communication,0.00164356,0.00191034,0.00464982,0.0382069
256,256,128,256,20,3,251,total_execution_time,69.6035,69.6035,69.6035,69.6035
256,256,128,256,20,3,252,gauss_fields,0.00030888,0.00036821,0.00103352,0.0073642
256,256,128,256,20,3,252,gauss_fields_vec,0.000259447,0.000320214,0.000905359,0.00640428
256,256,128,256,20,3,252,node_scalar_field,0.000341782,0.000407635,0.00120504,0.00815269
256,256,128,256,20,3,252,node_vector_field,0.000284043,0.000351648,0.000386335,0.00703297
256,256,128,256,20,3,252,overall_communication,0.00125142,0.00144771,0.00342796,0.0289541
256,256,128,256,20,3,252,total_execution_time,69.6034,69.6034,69.6034,69.6034
256,256,128,256,20,3,253,gauss_fields,0.000429836,0.000511095,0.00107658,0.0102219
256,256,128,256,20,3,253,gauss_fields_vec,0.000414177,0.000447382,0.000559199,0.00894763
256,256,128,256,20,3,253,node_scalar_field,0.000425648,0.000538193,0.00144604,0.0107639
256,256,128,256,20,3,253,node_vector_field,0.000473078,0.000531871,0.000936628,0.0106374
256,256,128,256,20,3,253,overall_communication,0.00183754,0.00202854,0.0039437,0.0405708
256,256,128,256,20,3,253,total_execution_time,69.6033,69.6033,69.6033,69.6033
256,256,128,256,20,3,254,gauss_fields,0.000302137,0.000345393,0.000562005,0.00690786
256,256,128,256,20,3,254,gauss_fields_vec,0.000221416,0.000273364,0.000812415,0.00546727
256,256,128,256,20,3,254,node_scalar_field,0.000294903,0.000372071,0.00121947,0.00744141
256,256,128,256,20,3,254,node_vector_field,0.0002826,0.000311082,0.000382177,0.00622165
256,256,128,256,20,3,254,overall_communication,0.0011393,0.00130191,0.00288298,0.0260382
256,256,128,256,20,3,254,total_execution_time,69.6034,69.6034,69.6034,69.6034
256,256,128,256,20,3,255,gauss_fields,0.000368832,0.000442612,0.000961364,0.00885223
256,256,128,256,20,3,255,gauss_fields_vec,0.000317987,0.000371371,0.000444234,0.00742742
256,256,128,256,20,3,255,node_scalar_field,0.000336581,0.000405961,0.00126982,0.00811923
256,256,128,256,20,3,255,node_vector_field,0.000334888,0.000432783,0.00139271,0.00865566
256,256,128,256,20,3,255,overall_communication,0.00138463,0.00165273,0.00403236,0.0330545
256,256,128,256,20,3,255,total_execution_time,69.6033,69.6033,69.6033,69.6033
