mesh_nx,mesh_ny,mesh_nz,world_size,num_comms,num_smooth_per_comm,rank,field,min_s,avg_s,max_s,total_s
200,200,200,512,20,3,52,node_scalar_field,0.000327789,0.000391172,0.000809389,0.00782343
200,200,200,512,20,3,52,node_vector_field,0.000329362,0.000394842,0.000808738,0.00789684
200,200,200,512,20,3,52,overall_communication,0.00122297,0.00140116,0.00219204,0.0280233
200,200,200,512,20,3,52,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,53,gauss_fields,0.000298133,0.000325412,0.000382903,0.00650824
200,200,200,512,20,3,53,gauss_fields_vec,0.000264459,0.000314443,0.000382482,0.00628886
200,200,200,512,20,3,53,node_scalar_field,0.000326156,0.000608618,0.00432975,0.0121724
200,200,200,512,20,3,53,node_vector_field,0.000348277,0.000378348,0.000414623,0.00756695
200,200,200,512,20,3,53,overall_communication,0.00131101,0.00162682,0.00536573,0.0325364
200,200,200,512,20,3,53,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,54,gauss_fields,0.00036006,0.000398465,0.000468455,0.00796929
200,200,200,512,20,3,54,gauss_fields_vec,0.000364078,0.000409388,0.000948391,0.00818775
200,200,200,512,20,3,54,node_scalar_field,0.000321407,0.000467861,0.000768632,0.00935722
200,200,200,512,20,3,54,node_vector_field,0.000432336,0.000506389,0.0010632,0.0101278
200,200,200,512,20,3,54,overall_communication,0.00156265,0.0017821,0.00306672,0.0356421
200,200,200,512,20,3,54,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,55,gauss_fields,0.000352416,0.000401533,0.000441063,0.00803066
200,200,200,512,20,3,55,gauss_fields_vec,0.000318492,0.000390696,0.000448908,0.00781392
200,200,200,512,20,3,55,node_scalar_field,0.000324252,0.000647634,0.00430518,0.0129527
200,200,200,512,20,3,55,node_vector_field,0.000337207,0.000492451,0.000974089,0.00984901
200,200,200,512,20,3,55,overall_communication,0.00143853,0.00193231,0.00547262,0.0386463
200,200,200,512,20,3,55,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,56,gauss_fields,0.000209505,0.000264893,0.000315326,0.00529787
200,200,200,512,20,3,56,gauss_fields_vec,0.000211559,0.000282766,0.000357716,0.00565533
200,200,200,512,20,3,56,node_scalar_field,0.00020653,0.000520252,0.00431051,0.010405
200,200,200,512,20,3,56,node_vector_field,0.00024335,0.000311296,0.000385007,0.00622591
200,200,200,512,20,3,56,overall_communication,0.000960775,0.00137921,0.00508696,0.0275841
200,200,200,512,20,3,56,total_execution_time,385.313,385.313,385.313,385.313
200,200,200,512,20,3,57,gauss_fields,0.000371651,0.000402686,0.000442806,0.00805373
200,200,200,512,20,3,57,gauss_fields_vec,0.000366643,0.000400638,0.000591637,0.00801276
200,200,200,512,20,3,57,node_scalar_field,0.000168729,0.000633529,0.00431387,0.0126706
200,200,200,512,20,3,57,node_vector_field,0.000366402,0.000490689,0.000983307,0.00981378
200,200,200,512,20,3,57,overall_communication,0.0014597,0.00192754,0.00550862,0.0385508
200,200,200,512,20,3,57,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,58,gauss_fields,0.000155483,0.000227076,0.000261614,0.00454151
200,200,200,512,20,3,58,gauss_fields_vec,0.000167736,0.000264072,0.000604932,0.00528144
200,200,200,512,20,3,58,node_scalar_field,0.000203855,0.000473899,0.00430921,0.00947797
200,200,200,512,20,3,58,node_vector_field,0.000175682,0.000239286,0.000300277,0.00478572
200,200,200,512,20,3,58,overall_communication,0.000839174,0.00120433,0.00499297,0.0240866
200,200,200,512,20,3,58,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,59,gauss_fields,0.00019597,0.000355037,0.000889199,0.00710074
200,200,200,512,20,3,59,gauss_fields_vec,0.000145735,0.000328804,0.000837983,0.00657608
200,200,200,512,20,3,59,node_scalar_field,0.000185971,0.000354381,0.000584925,0.00708763
200,200,200,512,20,3,59,node_vector_field,0.000261765,0.000386907,0.00064068,0.00773815
200,200,200,512,20,3,59,overall_communication,0.0011182,0.00142513,0.00282605,0.0285026
200,200,200,512,20,3,59,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,60,gauss_fields,0.000291631,0.000319667,0.000469877,0.00639334
200,200,200,512,20,3,60,gauss_fields_vec,0.000278777,0.000324902,0.000612357,0.00649803
200,200,200,512,20,3,60,node_scalar_field,0.000304095,0.000612897,0.00433715,0.0122579
200,200,200,512,20,3,60,node_vector_field,0.000318402,0.000368573,0.000414843,0.00737145
200,200,200,512,20,3,60,overall_communication,0.00125348,0.00162604,0.00534,0.0325208
200,200,200,512,20,3,60,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,61,gauss_fields,0.000384015,0.000417713,0.000482852,0.00835427
200,200,200,512,20,3,61,gauss_fields_vec,0.000373195,0.000415407,0.000696655,0.00830814
200,200,200,512,20,3,61,node_scalar_field,0.000160092,0.000476519,0.000892796,0.00953039
200,200,200,512,20,3,61,node_vector_field,0.000377824,0.000507557,0.000993075,0.0101511
200,200,200,512,20,3,61,overall_communication,0.00146101,0.0018172,0.00306538,0.0363439
200,200,200,512,20,3,61,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,62,gauss_fields,0.00037601,0.000404026,0.000463415,0.00808051
200,200,200,512,20,3,62,gauss_fields_vec,0.000352435,0.000403851,0.000694883,0.00807701
200,200,200,512,20,3,62,node_scalar_field,0.000355502,0.000448046,0.000755587,0.00896091
200,200,200,512,20,3,62,node_vector_field,0.000278465,0.000444939,0.000879441,0.00889879
200,200,200,512,20,3,62,overall_communication,0.00144408,0.00170086,0.002536,0.0340172
200,200,200,512,20,3,62,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,63,gauss_fields,0.000381611,0.000437627,0.000910659,0.00875254
200,200,200,512,20,3,63,gauss_fields_vec,0.00037068,0.000426302,0.000864723,0.00852604
200,200,200,512,20,3,63,node_scalar_field,0.000320074,0.000685373,0.00433217,0.0137075
200,200,200,512,20,3,63,node_vector_field,0.00043943,0.00049976,0.000868259,0.0099952
200,200,200,512,20,3,63,overall_communication,0.00163214,0.00204906,0.00559943,0.0409812
200,200,200,512,20,3,63,total_execution_time,385.312,385.312,385.312,385.312
200,200,200,512,20,3,64,gauss_fields,0.000368335,0.000429633,0.000925805,0.00859266
200,200,200,512,20,3,64,gauss_fields_vec,0.00037654,0.000421896,0.000946435,0.00843793
200,200,200,512,20,3,64,node_scalar_field,0.000431553,0.000481157,0.000812752,0.00962313
200,200,200,512,20,3,64,node_vector_field,0.000384745,0.000500515,0.001068,0.0100103
200,200,200,512,20,3,64,overall_communication,0.00160356,0.0018332,0.00350898,0.036664
200,200,200,512,20,3,64,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,65,gauss_fields,0.000371741,0.000432916,0.000957225,0.00865831
200,200,200,512,20,3,65,gauss_fields_vec,0.000359558,0.000415959,0.000941856,0.00831919
200,200,200,512,20,3,65,node_scalar_field,0.000193665,0.000446917,0.000588991,0.00893833
200,200,200,512,20,3,65,node_vector_field,0.000391899,0.000494781,0.00106148,0.00989562
200,200,200,512,20,3,65,overall_communication,0.00143684,0.00179057,0.00352753,0.0358114
200,200,200,512,20,3,65,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,66,gauss_fields,0.000247837,0.000288932,0.00034446,0.00577863
200,200,200,512,20,3,66,gauss_fields_vec,0.0002543,0.000314744,0.000916898,0.00629489
200,200,200,512,20,3,66,node_scalar_field,0.00029174,0.000387442,0.000765203,0.00774884
200,200,200,512,20,3,66,node_vector_field,0.000332237,0.000417721,0.00102221,0.00835441
200,200,200,512,20,3,66,overall_communication,0.00115333,0.00140884,0.00272297,0.0281768
200,200,200,512,20,3,66,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,67,gauss_fields,0.000310195,0.000409831,0.000931707,0.00819661
200,200,200,512,20,3,67,gauss_fields_vec,0.000333359,0.000408477,0.000923371,0.00816954
200,200,200,512,20,3,67,node_scalar_field,0.000372752,0.00045442,0.000595793,0.0090884
200,200,200,512,20,3,67,node_vector_field,0.000383303,0.000492156,0.00102841,0.00984312
200,200,200,512,20,3,67,overall_communication,0.00156454,0.00176488,0.00342166,0.0352977
200,200,200,512,20,3,67,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,68,gauss_fields,0.000288214,0.000394916,0.00107843,0.00789832
200,200,200,512,20,3,68,gauss_fields_vec,0.00029674,0.000367255,0.000444017,0.0073451
200,200,200,512,20,3,68,node_scalar_field,0.000378724,0.000467782,0.00079034,0.00935565
200,200,200,512,20,3,68,node_vector_field,0.00039782,0.00047987,0.000746467,0.0095974
200,200,200,512,20,3,68,overall_communication,0.00149361,0.00170982,0.00282929,0.0341965
200,200,200,512,20,3,68,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,69,gauss_fields,0.000343007,0.000407547,0.0010246,0.00815094
200,200,200,512,20,3,69,gauss_fields_vec,0.000313792,0.000396,0.000912781,0.00792
200,200,200,512,20,3,69,node_scalar_field,0.000354849,0.000437222,0.000582158,0.00874445
200,200,200,512,20,3,69,node_vector_field,0.000340472,0.000436379,0.00102333,0.00872758
200,200,200,512,20,3,69,overall_communication,0.00143489,0.00167715,0.00350356,0.033543
200,200,200,512,20,3,69,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,70,gauss_fields,0.000172375,0.000225016,0.000301087,0.00450031
200,200,200,512,20,3,70,gauss_fields_vec,0.000178937,0.000220346,0.000304614,0.00440692
200,200,200,512,20,3,70,node_scalar_field,0.000192844,0.00035055,0.000730578,0.00701101
200,200,200,512,20,3,70,node_vector_field,0.000317228,0.000380316,0.000602005,0.00760631
200,200,200,512,20,3,70,overall_communication,0.00094931,0.00117623,0.00145079,0.0235245
200,200,200,512,20,3,70,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,71,gauss_fields,0.000338679,0.000394917,0.000955311,0.00789834
200,200,200,512,20,3,71,gauss_fields_vec,0.00030215,0.000382243,0.000918983,0.00764486
200,200,200,512,20,3,71,node_scalar_field,0.000372272,0.000446849,0.000580304,0.00893698
200,200,200,512,20,3,71,node_vector_field,0.000411366,0.000494516,0.0010656,0.00989033
200,200,200,512,20,3,71,overall_communication,0.00153758,0.00171853,0.0035202,0.0343705
200,200,200,512,20,3,71,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,72,gauss_fields,0.000365109,0.000422791,0.000896961,0.00845582
200,200,200,512,20,3,72,gauss_fields_vec,0.000351623,0.000419671,0.000714597,0.00839343
200,200,200,512,20,3,72,node_scalar_field,0.000395176,0.000499416,0.000868698,0.00998832
200,200,200,512,20,3,72,node_vector_field,0.000394263,0.000496203,0.000841737,0.00992406
200,200,200,512,20,3,72,overall_communication,0.00160467,0.00183808,0.00326229,0.0367616
200,200,200,512,20,3,72,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,73,gauss_fields,0.000350742,0.000420726,0.000891731,0.00841451
200,200,200,512,20,3,73,gauss_fields_vec,0.000349118,0.000396654,0.00044527,0.00793307
200,200,200,512,20,3,73,node_scalar_field,0.000220185,0.000443917,0.000596985,0.00887834
200,200,200,512,20,3,73,node_vector_field,0.000410544,0.000471389,0.000669752,0.00942778
200,200,200,512,20,3,73,overall_communication,0.00137496,0.00173269,0.00238229,0.0346537
200,200,200,512,20,3,73,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,74,gauss_fields,0.000390947,0.000411456,0.000469165,0.00822912
200,200,200,512,20,3,74,gauss_fields_vec,0.000377833,0.00040872,0.000449898,0.00817439
200,200,200,512,20,3,74,node_scalar_field,0.000334,0.00047244,0.000725217,0.0094488
200,200,200,512,20,3,74,node_vector_field,0.000419772,0.000544772,0.00147591,0.0108954
200,200,200,512,20,3,74,overall_communication,0.00158115,0.00183739,0.00296917,0.0367478
200,200,200,512,20,3,74,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,75,gauss_fields,0.00024943,0.000280385,0.000331866,0.0056077
200,200,200,512,20,3,75,gauss_fields_vec,0.000229442,0.000281626,0.000351713,0.00563253
200,200,200,512,20,3,75,node_scalar_field,0.000296709,0.000346552,0.000435752,0.00693104
200,200,200,512,20,3,75,node_vector_field,0.00029683,0.000389488,0.000946465,0.00778977
200,200,200,512,20,3,75,overall_communication,0.00114674,0.00129805,0.00194664,0.025961
200,200,200,512,20,3,75,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,76,gauss_fields,0.000370438,0.000403468,0.000512847,0.00806936
200,200,200,512,20,3,76,gauss_fields_vec,0.000365299,0.000415451,0.000924643,0.00830902
200,200,200,512,20,3,76,node_scalar_field,0.000416024,0.000485018,0.000802042,0.00970036
200,200,200,512,20,3,76,node_vector_field,0.000402499,0.000496472,0.00102656,0.00992943
200,200,200,512,20,3,76,overall_communication,0.00158991,0.00180041,0.00296973,0.0360082
200,200,200,512,20,3,76,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,77,gauss_fields,0.000374987,0.000427306,0.000827871,0.00854611
200,200,200,512,20,3,77,gauss_fields_vec,0.000365118,0.000409846,0.000727903,0.00819693
200,200,200,512,20,3,77,node_scalar_field,0.000315013,0.000477152,0.000876031,0.00954304
200,200,200,512,20,3,77,node_vector_field,0.000449978,0.000509588,0.000825907,0.0101918
200,200,200,512,20,3,77,overall_communication,0.00158234,0.00182389,0.00321336,0.0364778
200,200,200,512,20,3,77,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,78,gauss_fields,0.000374617,0.000409276,0.000466139,0.00818553
200,200,200,512,20,3,78,gauss_fields_vec,0.00036592,0.000423381,0.000927278,0.00846763
200,200,200,512,20,3,78,node_scalar_field,0.000284887,0.000482604,0.000758741,0.00965209
200,200,200,512,20,3,78,node_vector_field,0.000416105,0.00050306,0.00104819,0.0100612
200,200,200,512,20,3,78,overall_communication,0.00154867,0.00181832,0.00302263,0.0363664
200,200,200,512,20,3,78,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,79,gauss_fields,0.000382902,0.000430574,0.000756396,0.00861148
200,200,200,512,20,3,79,gauss_fields_vec,0.000380388,0.000407969,0.000451992,0.00815939
200,200,200,512,20,3,79,node_scalar_field,0.000348838,0.000471074,0.000677898,0.00942148
200,200,200,512,20,3,79,node_vector_field,0.000426564,0.000494095,0.000838951,0.0098819
200,200,200,512,20,3,79,overall_communication,0.00162712,0.00180371,0.00229888,0.0360743
200,200,200,512,20,3,79,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,80,gauss_fields,0.000160573,0.000281537,0.000410624,0.00563075
200,200,200,512,20,3,80,gauss_fields_vec,0.000139102,0.000297256,0.000340572,0.00594513
200,200,200,512,20,3,80,node_scalar_field,0.000221388,0.000338779,0.000689069,0.00677558
200,200,200,512,20,3,80,node_vector_field,0.000136448,0.000250588,0.000375087,0.00501177
200,200,200,512,20,3,80,overall_communication,0.000760414,0.00116816,0.00145501,0.0233632
200,200,200,512,20,3,80,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,81,gauss_fields,0.000344679,0.000406503,0.000599691,0.00813007
200,200,200,512,20,3,81,gauss_fields_vec,0.000294355,0.000384415,0.000448575,0.00768829
200,200,200,512,20,3,81,node_scalar_field,0.000204406,0.000461667,0.000735196,0.00923333
200,200,200,512,20,3,81,node_vector_field,0.000395946,0.000467839,0.000695141,0.00935677
200,200,200,512,20,3,81,overall_communication,0.00136566,0.00172042,0.00211352,0.0344085
200,200,200,512,20,3,81,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,82,gauss_fields,0.000192493,0.000224681,0.000285438,0.00449362
200,200,200,512,20,3,82,gauss_fields_vec,0.000179989,0.000233732,0.000275209,0.00467464
200,200,200,512,20,3,82,node_scalar_field,0.000113645,0.000286924,0.000677287,0.00573848
200,200,200,512,20,3,82,node_vector_field,0.000197211,0.000243387,0.000320966,0.00486773
200,200,200,512,20,3,82,overall_communication,0.000809897,0.000988723,0.00133557,0.0197745
200,200,200,512,20,3,82,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,83,gauss_fields,0.000319062,0.000355192,0.000439128,0.00710383
200,200,200,512,20,3,83,gauss_fields_vec,0.000309924,0.000342119,0.000374987,0.00684237
200,200,200,512,20,3,83,node_scalar_field,0.000350651,0.000400781,0.000485465,0.00801561
200,200,200,512,20,3,83,node_vector_field,0.000346263,0.000421272,0.000612224,0.00842545
200,200,200,512,20,3,83,overall_communication,0.001348,0.00151936,0.00174537,0.0303873
200,200,200,512,20,3,83,total_execution_time,385.329,385.329,385.329,385.329
200,200,200,512,20,3,84,gauss_fields,0.000338859,0.000435014,0.00108826,0.00870027
200,200,200,512,20,3,84,gauss_fields_vec,0.000353877,0.00041115,0.000559295,0.008223
200,200,200,512,20,3,84,node_scalar_field,0.000423208,0.000494213,0.000789549,0.00988427
200,200,200,512,20,3,84,node_vector_field,0.000404412,0.000473423,0.000683649,0.00946846
200,200,200,512,20,3,84,overall_communication,0.00161446,0.0018138,0.0026061,0.036276
200,200,200,512,20,3,84,total_execution_time,385.328,385.328,385.328,385.328
200,200,200,512,20,3,85,gauss_fields,0.000283344,0.000389415,0.00107144,0.00778829
200,200,200,512,20,3,85,gauss_fields_vec,0.000280448,0.000374633,0.000532885,0.00749265
200,200,200,512,20,3,85,node_scalar_field,0.000330523,0.000449039,0.000717262,0.00898078
200,200,200,512,20,3,85,node_vector_field,0.000384776,0.000475521,0.00088045,0.00951041
200,200,200,512,20,3,85,overall_communication,0.00140512,0.00168861,0.00304209,0.0337721
200,200,200,512,20,3,85,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,86,gauss_fields,0.000215797,0.00027376,0.000403641,0.0054752
200,200,200,512,20,3,86,gauss_fields_vec,0.000212761,0.000268196,0.000323099,0.00536392
200,200,200,512,20,3,86,node_scalar_field,0.000192383,0.000310885,0.000684861,0.0062177
200,200,200,512,20,3,86,node_vector_field,0.000201179,0.000294144,0.000521032,0.00588288
200,200,200,512,20,3,86,overall_communication,0.000939581,0.00114699,0.00146878,0.0229397
200,200,200,512,20,3,86,total_execution_time,385.33,385.33,385.33,385.33
200,200,200,512,20,3,87,gauss_fields,0.000336334,0.00036647,0.000475607,0.00732941
200,200,200,512,20,3,87,gauss_fields_vec,0.000315845,0.000347806,0.00038752,0.00695613
200,200,200,512,20,3,87,node_scalar_field,0.000362303,0.000407256,0.000487209,0.00814512
200,200,200,512,20,3,87,node_vector_field,0.000379165,0.000428253,0.000631049,0.00856507
200,200,200,512,20,3,87,overall_communication,0.00140908,0.00154979,0.00175893,0.0309957
